,sentence pairs,e_n_c scores 1,e_n_c scores 2,entailment_metric_1[-1:1],entailment_metric_2[-1:1],mutuality_score,mutual_labels
10,"('european union planning threaten afghanistan reduction aid accept least deported asylum seekers according leaked restricted eu memo comes afghan government struggles internal turmoil failed revive economy notably afghans make second largest group migrants arriving europe', 'european union planning to threaten afghanistan reduction aid accept at least')","[-0.11271638722220315, 0.29199036960238556, -0.020801605538168854]","[-0.1781434877081023, 0.05175466094778956, 0.5848372079389482]",0.021632161,-0.294841346,-0.136604592,NEGATIVE ENTAILMENT
11,"('safra catz co ceo oracle emerged highest paid us female executive million package fiscal per bloomberg pay index ranking best paid executives companies trade us exchanges catz followed alphabet ruth general mary barra million packages respectively', 'safra catz co ceo oracle emerged highest paid us female executive')","[-0.33548793179454256, 0.17960105298660134, 0.8140990496692242]","[-0.21216210861897442, 0.16217298923771845, 0.44889151181622855]",-0.423914582,-0.23198685,-0.327950716,CONTRADICTION
12,"('arsenal alexis sanchez substitute olivier giroud scored brace secure away win sunderland temporarily propel arsenal pl top spot sanchez scored first th minute sunderland jermain defoe equalised penalty th minute arsenal scored three goals eight minutes second half clinch win', 'arsenal alexis sanchez substitute olivier giroud scored brace secure')","[-0.11588377073107389, 0.07100822788600518, 0.3417445240117736]","[-0.07323427119107338, 0.45104505486672053, -0.28435417543340447]",-0.168849672,0.174656973,0.00290365,POSITIVE ENTAILMENT
13,"('japanese electronics company panasonic launched headphones india monday sports hd audio driver unit delivers high resolution audio bluetooth enabled comes nfc technology panasonic headphones priced respectively available across channels', 'panasonic launched headphones india monday sports hd audio driver unit delivers high resolution')","[-0.2216626026011214, 0.48261209570585784, -0.10834445797909152]","[-0.06426240874429906, 0.027608672768056723, 0.32521037747567116]",0.051195161,-0.15026738,-0.049536109,NEGATIVE ENTAILMENT
14,"('least people killed injured saturday blast shah shrine pakistan balochistan according officials victims reportedly attending sufi dance called shrine blast occurred group claimed responsibility attack yet', 'victims reportedly attending sufi dance called shrine blast occurred in balochistan')","[0.06263465114480586, 0.2722904608562508, -0.280197411931238]","[0.03401455885236949, 0.54858313314062, -0.5902051169189965]",0.191590917,0.359404497,0.275497707,POSITIVE ENTAILMENT
15,"('global automobile manufacturer mercedes benz self driving cars choose save lives driver passengers lives pedestrians company executive von hugo said know save least one person least save one save one car added however mercedes engineers working prevent situations', 'executive von hugo said know save least one person least save one save one car')","[-0.0174716890236042, 0.08910737718286814, 0.07800299570206014]","[0.03489366409043652, 0.17428264648956346, -0.1196075505179242]",-0.020368398,0.096657015,0.038144308,POSITIVE ENTAILMENT
16,"('song getting stuck head often referred caused cortex brain triggered according study person cortex automatically words familiar song brains keep singing even song', 'song getting stuck head often referred caused by cortex brain triggered according to study song getting')","[-0.21977223864684753, 0.30015634078961423, 0.13780256792001191]","[0.07261590869526358, 0.04134619555912737, -0.003499199057813901]",-0.082998654,0.038715282,-0.022141686,NEGATIVE ENTAILMENT
17,"('responding believed caused tesla autopilot mode company released statement said customers using autopilot statistically safer using tesla added clear accident result semi tractor trailer crossing lanes divided highway front car', 'customers using autopilot statistically safer using tesla added clear accident result')","[0.136137273727848, 0.03911444246249799, -0.1127250928920526]","[0.035346402979641804, 0.2143442887413396, -0.16667181154915192]",0.107367835,0.123676144,0.115521989,POSITIVE ENTAILMENT
18,"('govinda raveena tandon danced medley songs s zee cine awards video shows performing kisi disco mein film bade songs performed include kya hai raja kurta ke', 'video shows performing performing kisi disco mein film bade')","[0.03534804190129362, 0.2136729652853778, -0.1658751193982326]","[-0.0940079379613524, 0.3757174665901562, -0.1616642186131157]",0.123223858,0.102206006,0.112714932,POSITIVE ENTAILMENT
19,"('commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco sector cannot encouraged would india s commitment world health organization stating health affecting sector said allowing fdi encourage cigarette producing companies ministry earlier proposed complete ban fdi sector', 'commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco')","[-0.021798759395052283, 0.03760161204098702, 0.17858712441415525]","[-0.08463646059654927, 0.34049644111687866, -0.1371074096088449]",-0.072634031,0.089087668,0.008226818,POSITIVE ENTAILMENT
20,"('bjp led opposition friday slammed nitish kumar led state government bihar assembly alleged increase crimes state including recent killing opposition leaders opposition also brought alleged rape minor girl rjd mla raised anti government slogans following houses adjourned', 'opposition also brought alleged rape minor girl rjd mla raised anti government slogans following')","[-0.14882719735850475, 0.07423106157742919, 0.42857483984460554]","[-0.10150487665836916, 0.012759267198771854, 0.481009441804139]",-0.216114603,-0.230453874,-0.223284238,CONTRADICTION
21,"('chinese president xi jinping told ukrainian counterpart petro poroshenko china willing play constructive role seeking political resolution ukraine crisis also discussed opportunities economic development bilateral meeting sidelines world economic forum eastern ukraine facing civil war since russia annexed crimea', 'chinese president xi jinping told ukrainian counterpart petro por')","[0.040443978001206984, 0.0819688512660097, -0.030486114735618]","[-0.05338481524991338, 0.15484729141909673, 0.037770676501919696]",0.044765807,-0.005492738,0.019636534,POSITIVE ENTAILMENT
22,"('justice kt kerala high court judge monday said offered bribe lakh return favourable judgment accused gold smuggling case announced withdrawing case accused allegedly smuggled kilograms gold state two years', 'kerala high court judge monday said offered bribe lakh return favourable judgment gold')","[-0.22339400877798213, 0.42642154351350203, -0.02150373146920779]","[0.08950064788805119, 0.0914256142365546, -0.09808033224407701]",0.004528198,0.093317515,0.048922856,POSITIVE ENTAILMENT
23,"('paris saint germain beat saint stade sunday extend lead top ligue table points swedish striker zlatan ibrahimovic scored goals psg second half game french champions gone games unbeaten league thus equalling year old record', 'french champions gone games unbeaten league thus equalling year old record par')","[-0.10091396610022733, 0.08524826300004842, 0.2601556206039708]","[-0.08155490018923083, 0.2167680423906204, 0.010426621292229805]",-0.127378182,0.006561,-0.060408591,NEGATIVE ENTAILMENT
24,"('many ministers current union council ministers crorepatis according analysis ministers affidavits notably nine crorepati ministers including arun jaitley mj akbar declared assets worth crore average minister assets worth crore', 'current union council ministers are crorepatis according analysis ministers affidavits nine')","[-0.27110770573085374, 0.17892151729956698, 0.44752087987652983]","[0.03860260546835314, 0.26938972813784984, -0.2380135423684891]",-0.251667131,0.164524405,-0.043571363,NEGATIVE ENTAILMENT
25,"('days delhi university ramjas college saw violent clashes lady shri ram college student kargil martyr daughter initiated social media campaign held placard read student delhi university afraid abvp alone every student india', 'ramjas college student kargil martyr daughter initiated social media campaign held placard')","[-0.09098525537380528, 0.15232566066385667, 0.11644748928804625]","[-0.03159387157263079, 0.2939849548754644, -0.15597938095579503]",-0.052507966,0.108551195,0.028021614,POSITIVE ENTAILMENT
26,"('new promotional video upcoming tenth season salman khan hosted reality show bigg boss released promo shows salman enjoying wrestling match sitting outside ring show aired channel colors notably tenth season feature celebrity participants competing regular people prize money', 'upcoming tenth season salman khan hosted reality show bigg boss the')","[0.034889980922423285, 0.17396702190048707, -0.1192368634481907]","[0.106485013251034, 0.14703079824560192, -0.1907479935619163]",0.096444142,0.148299362,0.122371752,POSITIVE ENTAILMENT
27,"('south africa defeated afghanistan runs second group match super stage sunday batting first proteas scored ab de villiers starring ball response mohammad shahzad ball got afghans good start christopher morris helped south africa dismiss', 'south africa defeated afghanistan runs second group match super stage super')","[-0.04444802220192531, 0.0548512095579561, 0.1928531443666459]","[-0.0628636860399444, 0.04244182349477602, 0.27486580594691823]",-0.083950225,-0.126603432,-0.105276828,NEGATIVE ENTAILMENT
28,"('uk prime minister theresa may told world biggest companies world economic forum need share benefits globalisation paying taxes treating workers fairly first appearance wef may also said action needed address deeply felt sense economic inequality emerged recent years', 'prime minister theresa may told world biggest companies world economic forum need share benefits global')","[-0.02240501061231141, 0.07163807605048783, 0.11715275428273283]","[0.06420391862642387, 0.022461315501317494, 0.046758831239738195]",-0.041495491,0.011470298,-0.015012596,NEGATIVE ENTAILMENT
29,"('actor kate winslet played rose romantic disaster film titanic thinks character let jack played leonardo dicaprio freeze death end critics still discuss year old film saying life saving door could easily fitted two main characters i think could actually fitted bit said', 'life saving door could easily fit two main characters says actor kate winslet')","[-0.15091261061215866, 0.10690561693989419, 0.33337340565305196]","[0.22777049351837325, -0.0627855112394339, 0.05737346592307401]",-0.172333283,0.055601709,-0.058365787,NEGATIVE ENTAILMENT
30,"('delhi chief minister arvind kejriwal sunday asked president pranab mukherjee sign ordinance keeps state boards ambit supreme court ordered common medical entrance exam neet one year earlier kejriwal said exam discourage donations medical colleges thus supreme court decision overturned', 'delhi chief minister arvind kejriwal asked president pranab mukherjee sign')","[0.02436243818320894, 0.06336686142127344, 0.03586751838507357]","[0.012608893934365652, 0.08049160130487534, 0.023637880613486557]",0.00807134,0.011686726,0.009879033,POSITIVE ENTAILMENT
31,"('airtel reliance jio focused increasing g network capacity recently concluded telecom auction bought spectrum available mhz band report claimed according analysts auction airtel jio spectrum leadership high speed data market airtel currently leader spectrum market share', 'airtel reliance jio focused increasing g network capacity recently concluded telecom auction bought')","[-0.12437798444181662, 0.1638006499117376, 0.15540811983466157]","[-0.07878870002878686, 0.14353792137211696, 0.10775399680269294]",-0.079154312,-0.045909494,-0.062531903,NEGATIVE ENTAILMENT
32,"('filmmaker mahesh bhatt said proud daughter alia bhatt films added taste failure well evolved good talented extraordinary actor udta punjab bhatt added said supportive father alia gets opportunity hollywood films', 'filmmaker mahesh bhatt said proud daughter alia bhatt films added')","[-0.025406977582635795, 0.1039284628909221, 0.07071764531485608]","[0.11222390888864459, 0.07981248856536405, -0.1284818618807883]",-0.017664157,0.112244806,0.047290325,POSITIVE ENTAILMENT
33,"('german automaker volkswagen first fully electric car scheduled launch late early able run kilometres minute charge according volkswagen chairman herbert car roughly size company compact car golf feel sedan inside', 'volkswagen first fully electric car scheduled launch late early able run')","[0.0882464322540721, 0.18641840312814337, -0.20583033747952117]","[-0.05195867144781428, 0.41273876819529787, -0.2721285953146167]",0.154914389,0.170615723,0.162765056,POSITIVE ENTAILMENT
34,"('total applications received undergraduate courses delhi university year almost applicants national capital according hindustan times report applications neighbouring states uttar pradesh haryana followed delhi maximum number applications received du respectively report added', 'university year almost applicants national capital according hindustan times')","[-0.10025984251020294, 0.34251481718812915, -0.1180433584065828]","[0.10901137573168819, 0.023342762370723077, -0.0407239516386529]",0.07561637,0.064562683,0.070089527,POSITIVE ENTAILMENT
35,"('actor jackie shroff said would choose actors ranbir kapoor ranveer singh play brothers remake film ram lakhan made jackie played inspector ram pratap singh anil kapoor played inspector lakhan pratap singh subhash ghai directorial jackie gave response appearance koffee karan n', 'actor jackie shroff said would choose actors ranbir kapoor ran')","[-0.21232515488911036, 0.3071237315649584, 0.11732785455727571]","[0.1946602933957596, 0.04357970212569607, -0.194754540202146]",-0.070436457,0.164481874,0.047022708,POSITIVE ENTAILMENT
36,"('village china total sets twins oldest set twins aged youngest set nine months old village families total women easier access fertility drugs cited reason notably chinese culture considers twins sign good luck', 'village china total sets twins oldest set twins aged youngest set nine months old')","[-0.2768336397891642, 0.24632174728315692, 0.29791087714411263]","[0.03553428860535022, 0.12490084450578097, -0.06996060889992611]",-0.180633457,0.067178128,-0.056727665,NEGATIVE ENTAILMENT
37,"('schools iran capital tehran shut monday first winter heavy pollution hit city government also implemented odd even scheme control vehicular emissions tehran pollution mainly attributed old vehicles local reportedly show little interest introducing cleaner engines foreign firms kept international sanctions', 'iranian capital tehran shut monday first winter heavy pollution hit city government also implemented')","[-0.1907555713717043, 0.06122769858656518, 0.5923998973529858]","[-0.17667254671418678, 0.10039967072360476, 0.42889673815527385]",-0.301016648,-0.22214778,-0.261582214,CONTRADICTION
38,"('microsoft co founder bill gates ranked first forbes billionaires list fortune billion world richest person past years warren buffett reclaimed second slot two years amazon jeff bezos ranked third mark zuckerberg ranked fifth first time', 'billionaires list richest person in the world richest person billionaires list')","[0.04809507666467225, 0.023635622690511938, 0.06729581481383685]","[-0.17319256974015484, 0.2423815681584192, 0.13906291629307527]",-0.002953171,-0.076425881,-0.039689526,NEGATIVE ENTAILMENT
39,"('umpires eject cricketers temporarily permanently match misbehaviour new laws approved marylebone cricket club certain limitations bat sizes also announced maximum dimensions width depth edges new laws first issued since come force starting october', 'laws first issued since come force starting october umpires eject cr')","[-0.1292153057541981, 0.4151186234162488, -0.1581391977278789]","[-0.03181754032107063, 0.019978514412685815, 0.25358273413075194]",0.094593281,-0.110164407,-0.007785563,NEGATIVE ENTAILMENT
40,"('uk based startup lets users raise funds awareness charitable cause sharing story nearly naked selfie platform founded tom platform initially keeps selfie pixelated campaign starts selfie gets clearer funds generated campaign', 'selfie platform lets users raise funds awareness charitable cause sharing story nearly naked selfie')","[-0.24875062917115473, 0.09843791675200268, 0.5993234778140674]","[-0.18172775649219308, 0.040714787775653474, 0.6151539101630676]",-0.319542059,-0.310609709,-0.315075884,CONTRADICTION
41,"('single mother performed wedding rituals traditionally done men bride family wedding daughter grewal mother took part numerous rituals including giving away bride tradition story shared pink organisation aims eradicate gender biased south asian practices customs traditions', 'single mother performed wedding rituals traditionally done men bride family wedding daughter grewal mother took')","[-0.024706047800060485, 0.18604321342957073, -0.044701768687238734]","[0.14491359343646537, 0.09779616437702753, -0.20082951170385377]",0.045206931,0.157856475,0.101531703,POSITIVE ENTAILMENT
42,"('former bjp leader chairman rajkot municipal corporation standing committee friday joined congress party presence rajkot congress mla resigned bjp august alleging party city unit asked collect funds corrupt means', 'former bjp leader chairman chairman rajkot municipal corporation standing committee friday joined')","[-0.12961752884861905, 0.21931764055082217, 0.08726863926062664]","[0.08358933945495046, 0.07835264994392861, -0.07737557948583502]",-0.042890939,0.080056498,0.018582779,POSITIVE ENTAILMENT
43,"('electric vehicle maker green lord motors also known tesla japan recently unveiled concept new luxury sedan g travel km single charge car generates horsepower accelerates kmph seconds four roof doors four racing seats multiple digital screens', 'electric vehicle maker green lord motors also known tesla japan recently unveiled')","[-0.061087588408148, 0.04604357410981955, 0.258417130056099]","[-0.1738409130473642, 0.4532124846942194, -0.1413573537371834]",-0.118593173,0.077649073,-0.02047205,NEGATIVE ENTAILMENT
44,"('vehicle manufacturer general motors tuesday posted increase net profit billion quarter ended september year ago period company revenue increased billion quarterly record company growth came amid strong truck sales home us market continued strength china', 'vehicle manufacturer general motors tuesday posted increase net profit billion quarter ended')","[-0.23502478369685328, 0.41233876557537297, 0.02040791408831444]","[0.15879295123882062, 0.0022143698432894247, -0.09059133262452419]",-0.019705326,0.100196588,0.040245631,POSITIVE ENTAILMENT
45,"('football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers hair small net fixed onto bamboo use hands exercise disallowed modern football history however began formation football association england', 'football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers')","[-0.12889069353025692, 0.14891448315357428, 0.18152114662718294]","[0.1306311313990161, 0.0009742530107915941, -0.04139382121250419]",-0.094381839,0.069004832,-0.012688504,NEGATIVE ENTAILMENT
46,"('australian men eight rowing failed qualify olympics games first time years finished fourth rio olympics qualifier event country six medals event history women team also failed qualify rio', 'australian men eight rowing failed qualify qualify for the olympic games for')","[-0.03267906680271087, 0.14052107193582522, 0.018864481651229423]","[-0.03521870807330749, 0.05618330040461686, 0.16954633914393716]",0.007486795,-0.070669359,-0.031591282,NEGATIVE ENTAILMENT
47,"('bengaluru based personal finance startup raised seed funding angel investors including co founders taxiforsure co founder commonfloor sumit jain founded automated investment service provider manages personalised online investment account customers also provides personal investment recommendations', 'bengaluru based personal finance startup raised seed funding angel investors including co')","[-0.19621740994749665, 0.25363243046471035, 0.16800466017679147]","[0.11066810523651034, 0.14092935727807657, -0.19251186096117115]",-0.094962342,0.149457858,0.027247758,POSITIVE ENTAILMENT
48,"('italy banned trucks entering city areas christmas weekend italian police killed anis amri suspect carried berlin truck attack killed people amri travelled undetected italy germany via france taking advantage europe open border pact police increased presence european countries attack', 'italy banned trucks entering city areas christmas weekend italian police killed anis am')","[-0.20448977005958596, 0.2501894437761319, 0.1806759212479936]","[-0.08775407728020776, 0.12808581558248522, 0.14264963464823704]",-0.104028388,-0.066544322,-0.085286355,NEGATIVE ENTAILMENT
49,"('according global nutrition report poor nutrition affects third human population countries data available countries found serious levels overweight adults also states five billion adults worldwide nearly two billion overweight one type diabetes', 'according global nutrition report poor nutrition affects third human population report states five billion adults')","[-0.051919460687864814, -0.006271790241701879, 0.3945113864962901]","[0.019024963802006866, -0.07985732981421413, 0.41523733068771823]",-0.179826697,-0.174456413,-0.177141555,NEGATIVE ENTAILMENT
50,"('bahujan samaj party bsp chief mayawati saturday said muslims waste vote samajwadi party sp must vote bsp bharatiya janata party bjp defeated said people suffering due bad policies central government state government', 'bahujan samaj party bsp chief mayawati said muslims')","[0.15164210697535335, -0.017411662416680438, -0.04035232174839927]","[-0.14267381314830474, 0.335481481844816, -0.031245574287398773]",0.073315439,0.022525001,0.04792022,POSITIVE ENTAILMENT
51,"('uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds selfie file photo driver uber match driver account temporarily blocked move ensure right person behind wheel said uber', 'uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds')","[-0.08303137474657292, 0.05918402496659228, 0.28199046270958333]","[-0.04304663845273812, 0.2511937855380555, -0.0848974280296781]",-0.13417193,0.066979073,-0.033596429,NEGATIVE ENTAILMENT
52,"('aap convenor arvind kejriwal reportedly asked voters punjab demand new currency political parties vote party also told voters earlier cost single vote accused punjab congress chief capt amarinder singh family keeping black money swiss banks', 'aap convenor arvind kejriwal reportedly asked voters punjab demand new')","[-0.027496285478064486, 0.01450829398624134, 0.2579248191392683]","[0.03523732657572844, 0.2036716661903122, -0.15412313476838058]",-0.111266783,0.116478518,0.002605867,POSITIVE ENTAILMENT
53,"('india un envoy syed akbaruddin friday said outfits like haqqani network lashkar e taiba let jaish e mohammad jem treated like terrorist groups duty ensure forces terrorism find safe havens added security council session afghanistan also warned good bad terrorists', 'envoy syed akbaruddin said outfits like haqqani network lashkar e ta')","[-0.08185783635261569, 0.07343432536947624, 0.24137368421099006]","[-0.1828808524225362, 0.4539374519943547, -0.13098697124840922]",-0.114605743,0.070029938,-0.022287903,NEGATIVE ENTAILMENT
54,"('roller coaster claimed tallest fastest longest world opened point amusement park ohio usa ride features drop feet speed upto km h video clip featuring first person perspective ride released amusement park', 'point amusement park ohio usa ride features drop feet speed upto')","[-0.26936382260206304, 0.2596937795316132, 0.26861263255549855]","[0.09469903421401679, 0.050142834371664606, -0.05882181447013325]",-0.163251826,0.071436906,-0.04590746,NEGATIVE ENTAILMENT
55,"('american vehicle manufacturer general motors hourly workers receive bonuses lakh company registered record year including around crore profit north america general motors profit sharing bonuses biggest given company date general motors trucks suv sales drove profits home market', 'general motors hourly workers receive bonuses lakh company registered record year including')","[-0.20112384793426996, 0.11919415455976934, 0.4422216998689773]","[0.019065020457002434, 0.20744146795451446, -0.1338686801396796]",-0.233499388,0.102661774,-0.065418807,NEGATIVE ENTAILMENT
56,"('suspended european football president michel said resign uefa head failing overturn ban court arbitration sport cut sanction six four years court ruled guilty conflict interest receiving million payment fifa salary', 'european football president michel said resigning european football president michael michel')","[-0.28976078411181183, 0.32350667436157027, 0.23718089967811049]","[-0.027792710011875717, 0.10225200464643099, 0.07770968159482466]",-0.146075339,-0.021750556,-0.083912947,NEGATIVE ENTAILMENT
57,"('wake recent killings journalist youth road rage incident bihar cm nitish kumar said won t rest culprits punished police control law order added kumar also claimed crime bihar decreased government banned liquor', 'kumar said won t rest culprits punished police control law order added k')","[0.035346402979641804, 0.2143442887413396, -0.16667181154915192]","[-0.0995743855578459, 0.29159177680753745, -0.04340013446794097]",0.123676144,0.035848655,0.079762399,POSITIVE ENTAILMENT
58,"('india affordable housing market estimated touch billion lakh crore per annum next years amid rising demand segment study professional services major pwc stated policies innovation technology financing help attract private sector participation well meeting housing demand study added', 'affordable housing market estimated touch billion lakh crore per annum next')","[0.035810402846648305, 0.12164428956080042, -0.067006514302367]","[-0.033475406497360964, 0.06051769305505775, 0.157452789143595]",0.065455625,-0.06426774,0.000593943,POSITIVE ENTAILMENT
59,"('pakistan high alert monday authorities executed qadri assassination governor taseer lawyers capital islamabad declared one day strike protests erupted across nation qadri reportedly considered hero killing taseer defend honour islam governor taseer advocated reforms pakistan rigid blasphemy laws', 'pakistan high alert monday authorities executed qadri assassination governor taseer')","[-0.19464193042413383, 0.5474385666519918, -0.21301558147486324]","[-0.10793549415852197, -0.021639739937792054, 0.6071329923534319]",0.116837174,-0.290355343,-0.086759084,NEGATIVE ENTAILMENT
60,"('prime minister narendra modi attacked sp government failure maintain law order uttar pradesh sunday addressing rally the sc intervene get fir registered gayatri prasad prajapati raj prevailing police stations become samajwadi party office said n', 'prime minister narendra modi attacked sp government failure maintain law order prime minister')","[-0.18033312228056123, 0.05797636880577565, 0.5718846515192906]","[-0.2090361739673626, 0.35094631130576615, 0.06512130942673369]",-0.289291836,-0.039473731,-0.164382783,NEGATIVE ENTAILMENT
61,"('inaugural indian super league isl champions atletico de kolkata announced appointment former coach jose francisco head coach isl tuesday experience leading clubs spain parts world makes ideal candidate take field performance higher club owner sanjiv goenka claimed', 'inaugural indian super league champions atletico de kolkata announced appointment former coach j')","[-0.20069994877929268, 0.19097876430418068, 0.2453134051425778]","[0.1297559648597575, -0.035516839817172706, 0.07103484714573717]",-0.140209589,0.016385079,-0.061912255,NEGATIVE ENTAILMENT
62,"('researchers american society claim protein found dengue virus called promising target develop anti viral dengue treatment team found compound present common pain dengue virus replicating findings help developing vaccination treatment procedure dengue', 'researchers american society claim protein found dengue virus called promising target develop')","[-0.08787410626268677, 0.030939651057132367, 0.3842621696614631]","[-0.04686284108478168, 0.10818368505189198, 0.10112330750132384]",-0.18266658,-0.037557722,-0.110112151,NEGATIVE ENTAILMENT
63,"('part cricketer ravindra jadeja restaurant jaddu food field rajkot demolished rajkot municipal corporation drive illegal construction city thursday store room kitchen constructed illegally part restaurant pulled corporation earlier issued notices illegal constructions', 'rajkot municipal corporation earlier issued notices illegal constructions part cricketer')","[0.06834171557560352, -0.02079255622345692, 0.11486996551832204]","[-0.17006423838591242, 0.02307999300491791, 0.650451207173002]",-0.022769811,-0.32359018,-0.173179995,NEGATIVE ENTAILMENT
64,"('doctors vietnam removed inch pair surgical believed left year old abdomen years operated van visited following accident ultrasound showed sharp instrument inside stomach said could left operation another accident', 'doctors vietnam removed inch pair surgical believed left year old year')","[-0.11855144174146058, 0.11550277431546603, 0.2292183486266556]","[-0.09494904906857997, 0.08638309288423981, 0.24188950396097697]",-0.116007361,-0.117458803,-0.116733082,NEGATIVE ENTAILMENT
65,"('supreme court thursday agreed hear shiromani gurdwara parbandhak committee fresh plea seeking ban jokes sikh community apex court scheduled hearing april said may pass orders jokes commercially exploited earlier sc asked petitioners suggest ban could implemented', 'supreme court agreed to hear shiromani gurdwara parbandhak committee')","[-0.09679204290027217, 0.13540115118679222, 0.14676360995932156]","[-0.009049755282269449, 0.20318191058143328, -0.08675901392957107]",-0.070342031,0.071720086,0.000689027,POSITIVE ENTAILMENT
66,"('telecom minister ravi shankar prasad tuesday said mobile phone production india doubled crore crore units manufactured prasad added government far received proposals worth crore electronics manufacturing india projects worth crore given principal approval', 'telecom minister ravi shankar prasad said mobile phone production doubled crore')","[-0.31965827484933446, 0.042228367166736516, 1.030673628813676]","[0.17359440513267965, -0.07124893789506126, 0.15880692612989475]",-0.531687088,-0.008334796,-0.270010942,CONTRADICTION
