,sentence pairs,"entailment scores (raw: e, n, c)",entailment_metric [-1:1],entailment_labels
38,"('microsoft co founder bill gates ranked first forbes billionaires list fortune billion world richest person past years warren buffett reclaimed second slot two years amazon jeff bezos ranked third mark zuckerberg ranked fifth first time', 'billionaires list richest person in the world richest person billionaires list')","[0.2463028782423241, -0.04266821058423317, 0.03058714729633283]",0.07775265,NEUTRAL ENTAILMENT
39,"('umpires eject cricketers temporarily permanently match misbehaviour new laws approved marylebone cricket club certain limitations bat sizes also announced maximum dimensions width depth edges new laws first issued since come force starting october', 'laws first issued since come force starting october umpires eject cr')","[0.06527721462673239, 0.39584786458303756, -0.3078070382716646]",0.228403274,NEUTRAL ENTAILMENT
40,"('uk based startup lets users raise funds awareness charitable cause sharing story nearly naked selfie platform founded tom platform initially keeps selfie pixelated campaign starts selfie gets clearer funds generated campaign', 'selfie platform lets users raise funds awareness charitable cause sharing story nearly naked selfie')","[0.2966527665158869, -0.0704494187535376, 0.06615203904958462]",0.078110407,NEUTRAL ENTAILMENT
41,"('single mother performed wedding rituals traditionally done men bride family wedding daughter grewal mother took part numerous rituals including giving away bride tradition story shared pink organisation aims eradicate gender biased south asian practices customs traditions', 'single mother performed wedding rituals traditionally done men bride family wedding daughter grewal mother took')","[0.4492463597515935, -0.0476295439468358, -0.2137914019892915]",0.255689196,NEUTRAL ENTAILMENT
42,"('former bjp leader chairman rajkot municipal corporation standing committee friday joined congress party presence rajkot congress mla resigned bjp august alleging party city unit asked collect funds corrupt means', 'former bjp leader chairman chairman rajkot municipal corporation standing committee friday joined')","[0.30263424832493335, 0.16627400187634866, -0.4114567436018009]",0.318891197,PERFECT ENTAILMENT
43,"('electric vehicle maker green lord motors also known tesla japan recently unveiled concept new luxury sedan g travel km single charge car generates horsepower accelerates kmph seconds four roof doors four racing seats multiple digital screens', 'electric vehicle maker green lord motors also known tesla japan recently unveiled')","[0.32985573810047986, -0.08736986722277468, 0.1106240380043517]",0.070218707,NEUTRAL ENTAILMENT
44,"('vehicle manufacturer general motors tuesday posted increase net profit billion quarter ended september year ago period company revenue increased billion quarterly record company growth came amid strong truck sales home us market continued strength china', 'vehicle manufacturer general motors tuesday posted increase net profit billion quarter ended')","[0.28800186603173766, 0.05929671325242325, -0.248507351169478]",0.22646303,NEUTRAL ENTAILMENT
45,"('football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers hair small net fixed onto bamboo use hands exercise disallowed modern football history however began formation football association england', 'football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers')","[0.2436060073945771, 0.21063581786669736, -0.36610028674095374]",0.286009681,NEUTRAL ENTAILMENT
46,"('australian men eight rowing failed qualify olympics games first time years finished fourth rio olympics qualifier event country six medals event history women team also failed qualify rio', 'australian men eight rowing failed qualify qualify for the olympic games for')","[0.21675320989857977, 0.27201047914683657, -0.39149863981563204]",0.297702836,NEUTRAL ENTAILMENT
47,"('bengaluru based personal finance startup raised seed funding angel investors including co founders taxiforsure co founder commonfloor sumit jain founded automated investment service provider manages personalised online investment account customers also provides personal investment recommendations', 'bengaluru based personal finance startup raised seed funding angel investors including co')","[0.2844930324937552, 0.31451220296265087, -0.552701052137469]",0.397780074,PERFECT ENTAILMENT
48,"('italy banned trucks entering city areas christmas weekend italian police killed anis amri suspect carried berlin truck attack killed people amri travelled undetected italy germany via france taking advantage europe open border pact police increased presence european countries attack', 'italy banned trucks entering city areas christmas weekend italian police killed anis am')","[0.06527721462673239, 0.39584786458303756, -0.3078070382716646]",0.228403274,NEUTRAL ENTAILMENT
49,"('according global nutrition report poor nutrition affects third human population countries data available countries found serious levels overweight adults also states five billion adults worldwide nearly two billion overweight one type diabetes', 'according global nutrition report poor nutrition affects third human population report states five billion adults')","[0.29804932867396033, -0.07114822869778528, 0.06192922120399306]",0.080218397,NEUTRAL ENTAILMENT
50,"('bahujan samaj party bsp chief mayawati saturday said muslims waste vote samajwadi party sp must vote bsp bharatiya janata party bjp defeated said people suffering due bad policies central government state government', 'bahujan samaj party bsp chief mayawati said muslims')","[0.2509724163270552, -0.054274800413998944, 0.08188263843075375]",0.056780951,NEUTRAL ENTAILMENT
51,"('uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds selfie file photo driver uber match driver account temporarily blocked move ensure right person behind wheel said uber', 'uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds')","[0.5799262521058802, 0.041599593675299314, -0.5236159389950562]",0.449736795,PERFECT ENTAILMENT
52,"('aap convenor arvind kejriwal reportedly asked voters punjab demand new currency political parties vote party also told voters earlier cost single vote accused punjab congress chief capt amarinder singh family keeping black money swiss banks', 'aap convenor arvind kejriwal reportedly asked voters punjab demand new')","[0.7259976517408265, -0.08735763009543121, -0.3565376226330617]",0.415542584,PERFECT ENTAILMENT
53,"('india un envoy syed akbaruddin friday said outfits like haqqani network lashkar e taiba let jaish e mohammad jem treated like terrorist groups duty ensure forces terrorism find safe havens added security council session afghanistan also warned good bad terrorists', 'envoy syed akbaruddin said outfits like haqqani network lashkar e ta')","[0.4239838192630968, 0.04937042583461968, -0.38087557655054616]",0.331817843,PERFECT ENTAILMENT
54,"('roller coaster claimed tallest fastest longest world opened point amusement park ohio usa ride features drop feet speed upto km h video clip featuring first person perspective ride released amusement park', 'point amusement park ohio usa ride features drop feet speed upto')","[0.24995829694401667, 0.20269428022185196, -0.3673667643298999]",0.287468881,NEUTRAL ENTAILMENT
55,"('american vehicle manufacturer general motors hourly workers receive bonuses lakh company registered record year including around crore profit north america general motors profit sharing bonuses biggest given company date general motors trucks suv sales drove profits home market', 'general motors hourly workers receive bonuses lakh company registered record year including')","[0.25093842249857046, -0.05828969286779374, 0.08365973944910243]",0.055253535,NEUTRAL ENTAILMENT
56,"('suspended european football president michel said resign uefa head failing overturn ban court arbitration sport cut sanction six four years court ruled guilty conflict interest receiving million payment fifa salary', 'european football president michel said resigning european football president michael michel')","[0.06527721462673239, 0.39584786458303756, -0.3078070382716646]",0.228403274,NEUTRAL ENTAILMENT
57,"('wake recent killings journalist youth road rage incident bihar cm nitish kumar said won t rest culprits punished police control law order added kumar also claimed crime bihar decreased government banned liquor', 'kumar said won t rest culprits punished police control law order added k')","[0.2450260186224669, 0.26366599502954574, -0.4303854966868547]",0.322897805,PERFECT ENTAILMENT
58,"('india affordable housing market estimated touch billion lakh crore per annum next years amid rising demand segment study professional services major pwc stated policies innovation technology financing help attract private sector participation well meeting housing demand study added', 'affordable housing market estimated touch billion lakh crore per annum next')","[0.2445884111377321, -0.04971426144925243, 0.06080809204780206]",0.063569275,NEUTRAL ENTAILMENT
59,"('pakistan high alert monday authorities executed qadri assassination governor taseer lawyers capital islamabad declared one day strike protests erupted across nation qadri reportedly considered hero killing taseer defend honour islam governor taseer advocated reforms pakistan rigid blasphemy laws', 'pakistan high alert monday authorities executed qadri assassination governor taseer')","[0.022709846433652776, 0.5488028761675452, -0.427746117555736]",0.289942961,NEUTRAL ENTAILMENT
60,"('prime minister narendra modi attacked sp government failure maintain law order uttar pradesh sunday addressing rally the sc intervene get fir registered gayatri prasad prajapati raj prevailing police stations become samajwadi party office said n', 'prime minister narendra modi attacked sp government failure maintain law order prime minister')","[0.6041080524675296, -0.028222318369013538, -0.382911105520147]",0.3891632,PERFECT ENTAILMENT
61,"('inaugural indian super league isl champions atletico de kolkata announced appointment former coach jose francisco head coach isl tuesday experience leading clubs spain parts world makes ideal candidate take field performance higher club owner sanjiv goenka claimed', 'inaugural indian super league champions atletico de kolkata announced appointment former coach j')","[0.21350480586326334, 0.34267015843548715, -0.46589653368885225]",0.340294568,PERFECT ENTAILMENT
62,"('researchers american society claim protein found dengue virus called promising target develop anti viral dengue treatment team found compound present common pain dengue virus replicating findings help developing vaccination treatment procedure dengue', 'researchers american society claim protein found dengue virus called promising target develop')","[0.3172678998946354, 0.10407273240782355, -0.3505192341686762]",0.2879294,NEUTRAL ENTAILMENT
63,"('part cricketer ravindra jadeja restaurant jaddu food field rajkot demolished rajkot municipal corporation drive illegal construction city thursday store room kitchen constructed illegally part restaurant pulled corporation earlier issued notices illegal constructions', 'rajkot municipal corporation earlier issued notices illegal constructions part cricketer')","[0.12422296072056241, -0.005280143482270835, 0.1521332201377357]",-0.012220132,NEGATIVE ENTAILMENT
64,"('doctors vietnam removed inch pair surgical believed left year old abdomen years operated van visited following accident ultrasound showed sharp instrument inside stomach said could left operation another accident', 'doctors vietnam removed inch pair surgical believed left year old year')","[0.30176801592766267, 0.13891949843204482, -0.3756128957907227]",0.298736264,NEUTRAL ENTAILMENT
65,"('supreme court thursday agreed hear shiromani gurdwara parbandhak committee fresh plea seeking ban jokes sikh community apex court scheduled hearing april said may pass orders jokes commercially exploited earlier sc asked petitioners suggest ban could implemented', 'supreme court agreed to hear shiromani gurdwara parbandhak committee')","[0.13714011922509498, 0.06657537124181669, 0.008162359211402412]",0.064906178,NEUTRAL ENTAILMENT
66,"('telecom minister ravi shankar prasad tuesday said mobile phone production india doubled crore crore units manufactured prasad added government far received proposals worth crore electronics manufacturing india projects worth crore given principal approval', 'telecom minister ravi shankar prasad said mobile phone production doubled crore')","[0.6546874845154369, -0.028324875503908876, -0.42228178455915694]",0.425122733,PERFECT ENTAILMENT
67,"('luxury sports car bugatti chiron suck litres air per minute almost much human would breathe five days chiron top speed km per hour four pumping air inside engine cylinders combustion automaker founder bugatti born september', 'bugatti chiron suck litres air per minute almost much human would breathe five')","[0.3792647019362048, -0.14962866095347954, 0.2976154639276417]",0.002733963,NEUTRAL ENTAILMENT
68,"('venezuelan women broke guards cross bridge colombia search basic household goods found country household goods colombia reportedly cost times subsidised prices venezuela comes amid economic crisis venezuela due falling oil prices', 'colombia reportedly cost times subsidised prices venezuela comes amid economic crisis')","[0.27319425848955997, -0.06798740474140842, 0.10049006928638719]",0.055484195,NEUTRAL ENTAILMENT
69,"('yahoo ceo marissa mayer taken pay cut crore world largest data breach affecting billion yahoo accounts million accounts mayer refused cash bonus crore crore stock award hack another million accounts disclosed yahoo wednesday', 'yahoo ceo marissa mayer taken pay cut crore world largest')","[0.35813417720476703, 0.10986089364128433, -0.41801284966716723]",0.332430989,PERFECT ENTAILMENT
70,"('hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary story god added loves india offer instance places gaya varanasi fascinating differences said', 'hollywood actor morgan freeman said would like make movie india morgan')","[0.2576244015869797, -0.0989217967988879, 0.22527954228457175]",-0.006846416,NEGATIVE ENTAILMENT
71,"('german football club bayern players staff celebrated beginning oktoberfest festival wednesday players staff dressed traditional drank glass beer bayern boss carlo ancelotti first oktoberfest appearance alongside new renato sanches mats', 'german football club bayern players staff celebrated beginning oktoberfest festival wed wednesday')","[0.04483183884432309, 0.44826293082356794, -0.3384441836714054]",0.242962995,NEUTRAL ENTAILMENT
72,"('bjp president amit shah elected full three year term met veteran leader lk advani residence sunday sought blessings advani reportedly criticised shah post bihar polls skipped election meeting along senior leader mm joshi shah meet joshi former pm atal bihari vajpayee tuesday', 'bjp president amit shah elected full three year term met veteran leader lk')","[0.13912709023193928, 0.33573079595629984, -0.33020696969167856]",0.254879783,NEUTRAL ENTAILMENT
73,"('severe cyclonic storm vardah expected cross bay bengal coast sriharikota andhra pradesh pm monday authorities sounded high alert andhra pradesh tamil nadu cyclone reportedly turned severe however storm may weaken making landfall officials said', 'severe cyclonic storm vardah expected cross bay bengal coast s')","[-0.031781870080729725, 0.19740025809598663, 0.07561584604496126]",-0.003479035,NEGATIVE ENTAILMENT
74,"('election commission india eci initiated online survey overseas indian citizens order assess levels awareness registration voting process objective survey study determine registration participation rates among overseas electors unique survey help gathering opinions voting preferences overseas indians', 'election commission india eci initiated online survey overseas indian citizens order assess levels awareness')","[0.2888935815957901, 0.18793191099618337, -0.4147344711789696]",0.319037603,PERFECT ENTAILMENT
75,"('least civilians killed friday al shabaab gunmen stormed hotel somalia capital mogadishu police officials said four gunmen suicide bomber car killed attack got past last security checkpoint notably hotel frequented government officials businessmen located near presidential palace', 'at least civilians killed friday al shabaab gunmen stormed hotel somalia')","[0.07615667174610512, 0.38800009067190633, -0.311823712594401]",0.232792172,NEUTRAL ENTAILMENT
76,"('fire destroyed durga puja pandal rr sporting club ranchi friday morning however casualties reported fire reportedly caused short circuit police said built estimated cost lakh pandal based theme nepal earthquake reportedly among frequented ones ranchi', 'fire destroyed durga puja pandal rr sporting club ranchi friday morning')","[0.38960435853930425, 0.2682866822415573, -0.6611060530803949]",0.473941501,PERFECT ENTAILMENT
77,"('pierre omidyar billionaire co founder auction site ebay backing gawker media lawsuit wrestler hulk hogan whose original name terry omidyar asking media outlets file legal support gawker backed paypal co founder peter thiel hogan million judgment gawker publishing sex tape', 'gawker backed paypal co founder peter thiel hogan million judgment')","[0.09890383165449004, 0.08876955375378681, 0.020569862516687933]",0.049087498,NEUTRAL ENTAILMENT
78,"('radio jockey mishra advises residents elephant movements chhattisgarh part radio talk show elephant talk india radio daily five minute elephant bulletin tells elephants spotted advises vigilant incidents man elephant conflict reported areas chhattisgarh', 'elephant bulletin tells elephants spotted spotted advises vigilant incidents radio jockey mishra')","[0.11338103675839407, 0.41287449291386524, -0.39745362954580193]",0.286908765,NEUTRAL ENTAILMENT
79,"('mumbai police thursday recorded traffic violations hour drive avoid accidents holi celebrations joint commissioner traffic milind said deployed traffic police personnel police caught riding bikes without helmets riding triple seat police observed increase drink driving cases caught offence', 'mumbai police thursday recorded traffic violations deployed traffic police')","[0.37599524092910325, 0.36713253399614737, -0.7529699076834042]",0.525012566,PERFECT ENTAILMENT
80,"('wife bsf jawan tej bahadur whose video went viral facebook thursday claimed husband arrested threatened mentally tortured according sharmila bahadur asked retire retirement later cancelled arrested claimed tej bahadur managed call using someone else phone', 'wife bsf jawan tej bahadur claimed husband arrested threatened mentally tortured')","[0.3065824793529801, -0.06748516585969701, 0.05031677317496711]",0.089009249,NEUTRAL ENTAILMENT
81,"('television network released pictures upcoming th season american sitcom big bang theory season first episode reportedly show penny portrayed leonard played johnny renewing wedding vows new season set premiere september us', 'television network released pictures upcoming th season american sitcom big bang theory season')","[0.7144348031322034, -0.043210553721713174, -0.439854429606584]",0.453073582,PERFECT ENTAILMENT
82,"('according tracxn report indian startups raised billion first six months half pumped delhi ncr deals bengaluru mumbai ranked second third pune hyderabad ranked fourth fifth funded startup cities country', 'according tracxn report indian startups raised billion first six months')","[0.178361403410393, 0.006814477061903477, 0.05979865922417166]",0.048787993,NEUTRAL ENTAILMENT
83,"('britain police watchdog investigating claims scotland yard journalists private emails years help indian police turn used hackers allegations made anonymous letter listed login details individuals contacting six individuals list five passwords found correct one almost', 'britain police watchdog investigating claims scotland yard journalists were hacked')","[0.2582811708151478, 0.29018274343409367, -0.48334687255394754]",0.354687766,PERFECT ENTAILMENT
84,"('according data released ministry law amp justice parliament repealed obsolete redundant laws another laws repealed lok sabha currently pending rajya sabha also parliament enacted bills law one th amendment constitution', 'according data released ministry law amp justice parliament repealed obsolete redundant laws')","[0.2601158937323305, 0.1899953965944758, -0.3693919438141411]",0.289802214,NEUTRAL ENTAILMENT
85,"('ray allen holds record number three point shots made nba history announced retirement tuesday made total three pointers throughout career regular season games second best allen played franchises like miami heat boston bucks two championships seasons', 'ray allen holds record number three point shots made nba history announced retirement t tuesday')","[0.2706481874544352, 0.20704477426576381, -0.4067791016747599]",0.312379871,PERFECT ENTAILMENT
86,"('major domain name web hosting companies started offering cloud domain around notably right control domain italy biggest domain name hosting company called november ahead google amazon four competitors', 'biggest domain name hosting company called november ahead google amazon four competitors')","[0.6082449175117539, -0.016661080765186922, -0.41174242845238856]",0.404662722,PERFECT ENTAILMENT
