Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"The Centre on Saturday dismissed reports which suggested that it has agreed to carve out a larger Nagaland state. &#34;Such reports are erroneous. It is clarified that there is no such agreement or decision by the Government,&#34; a Home Ministry spokesperson said. This comes after NSCN-IM&#39;s Thuingaleng Muivah said Centre had accepted the territorial integration of all Naga inhabited areas.",Govt dismisses reports of carving out larger Nagaland state, Reports suggest Centre has agreed to carve out a larger Nagaland state . Home Ministry,0.6744322250214191,0.4467090666294098,0.3478260821928167,0.19047618575963732,0.3478260821928167
"A Sikh-American woman was allegedly harassed on a subway train in New York after a white man mistook her for an Asian and shouted, &#34;you don’t belong in this country”. The man said he hoped that she was sent &#34;back to Lebanon&#34;, where she was born. “What had just happened provided evidence of....racism that can turn violent,&#34; the woman said.",White man shouts &#39;you don&#39;t belong here&#39; to Sikh-American , A Sikh-American woman was allegedly harassed on a subway train in New York . A,0.7264385742573204,0.4087274372577667,0.0869565169754256,0.0,0.09090908607438043
"Thousands of people on Saturday took to the streets in London to protest against the UK&#39;s decision to leave the European Union. Demanding continuation of benefits of remaining in the EU, the protesters said that they were the 48% who voted to remain in the EU during the 2016 referendum. The Brexit process is to be initiated on March 29.",Thousands march in London to protest against Brexit, Thousands of people took to the streets in London to protest against the decision to leave the,0.6504011927452344,0.7593153715133667,0.47999999564800006,0.34782608272211724,0.5714285667120181
"Indian IT major HCL Technologies is being sued by US-based brewer MillerCoors, which has alleged the former did not deliver an enterprise software project on agreed timelines. MillerCoors, which is a client of the company, sued HCL Tech for $100 million (over ₹650 crore), according to reports. However, HCL said it is in discussion with MillerCoors to resolve the matter.",US brewer MillerCoors sues HCL Technologies for ₹650 crore, MillerCoors sued HCL Tech for $100 million (over ₹650,0.7896895367562644,0.8353211283683777,0.44444443944444445,0.0,0.44444443944444445
"As per reports, actress Kangana Ranaut has gifted herself a three-bedroom bungalow on the occasion of her 30th birthday. The actress is said to be planning to use it as office space as she intends to start working on her directorial project this year. It is also being reported that Kangana is looking to become a producer soon.",Kangana gifts herself 3-bedroom bungalow on birthday: Report, Kangana Ranaut gifted herself a three-bedroom bungalow on the occasion,0.7374630012453873,0.9058167934417725,0.4444444395061729,0.12499999507812519,0.4444444395061729
"Indian spinner Kuldeep Yadav, who registered 4/68 on his debut on Saturday, said that the flipper variation taught to him by Australian legend Shane Warne got him David Warner&#39;s wicket, his international career&#39;s first wicket. Kuldeep was taken to Warne by coach Anil Kumble for a session. Later, Australia&#39;s Matthew Wade said that Yadav&#39;s variations were hard to pick up.",Flipper taught by Warne got me Warner&#39;s wicket: Kuldeep, Indian spinner Kuldeep Yadav says Shane Warne's flipper variation got,0.7121043131712586,0.6184591054916382,0.21052631080332423,0.0,0.1052631529085875
"As a part of an education initiative, the entire Wankhede Stadium will be reserved for underprivileged children for the IPL 2017 match between Mumbai Indians and Gujarat Lions, to be held on April 16. A statement by the Mumbai Indians read that they will not be selling any stand tickets for the team&#39;s third home game, against the Gujarat Lions.",Underprivileged kids to fill Wankhede during MI&#39;s IPL match, Wankhede Stadium will be reserved for underprivileged children . Mumbai Indians will,0.7212357201267043,0.6773112416267395,0.09999999505000023,0.0,0.1052631529085875
Aam Aadmi Party (AAP) on Saturday alleged that there is &#34;clear and irrefutable evidence of manipulation&#34; of EVMs at polling booths in the Punjab Assembly elections. The party has appealed to the Election Commission to cross-verify the results of all polling booths where voter-verified paper audit trail (VVPAT) machines were deployed with the paper trail.,"There&#39;s clear, irrefutable evidence of EVM manipulation: AAP", Aam Aadmi Party has appealed to the Election Commission to cross-verify results,0.7157845613716322,0.23143424093723297,0.0,0.0,0.0
Nitish Kumar-led Bihar government has reduced the hike in power tariff to 28% after an earlier 55% hike by Bihar Electricity Regulatory Commission (BERC) sparked protests by the Opposition. The hike will be limited to 28% after the government announced that it will continue the subsidy in the power sector which would go directly into the bank accounts of consumers.,55% power tariff hike in Bihar slashed to 28% after protests, Nitish Kumar-led Bihar government has reduced the hike in power tariff to 28%,0.7115965735877551,0.7167158126831055,0.5833333283680556,0.27272726776859507,0.3333333283680556
"As per the affidavit filed by NC President Farooq Abdullah for Srinagar-Budgam bypoll, the 79-year-old leader does not know about the assets of his wife. &#34;Since my spouse is away in London from April 1990, I have no knowledge about her assets in London. However, she does not have any property in her name in Jammu and Kashmir,&#34; Abdullah said.",Don&#39;t know about assets of wife: Abdullah in poll affidavit," Farooq Abdullah, 79, does not know about assets of his wife . Far",0.7226568811456053,0.7679349184036255,0.36363635867768596,0.2999999950500001,0.36363635867768596
"The Indian Army, after consultations with the Defence Ministry, is considering cutting down the number of its sahayaks by 25%, which translates to 10,000 jawans. This comes after videos of soldiers alleging that they were often made to perform menial tasks for the officers surfaced online. The sahayak jawans will be moved to army formations and replaced by civilians.","Indian Army considering to reduce its &#39;sahayaks&#39; by 10,000", The Indian Army is considering cutting down the number of sahayaks by 25%,0.721023747812814,0.7141097784042358,0.36363635880165296,0.09999999520000023,0.36363635880165296
"A police officer in Lucknow, Nagesh Mishra, was suspended from duty after he made everyone swear to a vow of cleanliness while he was himself consuming tobacco. Notably, Uttar Pradesh CM Yogi Adityanath has directed officials against consuming pan masala in office premises. Over 100 Uttar Pradesh cops have been suspended over discipline-related issues ever since Adityanath assumed office.",UP cop suspended for consuming tobacco, Yogi Adityanath has directed officials against consuming pan masala in office premises,0.6548625916443219,0.13924488425254822,0.11111110666666683,0.0,0.11111110666666683
"A 58-year-old British national, Paul Gerrad Atkinson, died while exercising at a gym in Calangute, Goa on Friday, the police has said. He possibly died due to a heart attack but an autopsy report is being waited for to ascertain the exact cause of death, an official said. The British High Commission was later informed about the incident. ",British national dies while exercising at gym in Goa," Paul Gerrad Atkinson, 58, died while exercising at a gym in Calangute",0.7217950347929304,0.7175204753875732,0.47619047129251707,0.3157894688088643,0.47619047129251707
"Uttar Pradesh&#39;s Deputy Chief Minister Dinesh Sharma on Saturday said that a transparent system to end cheating in the state board exams will be brought in. &#34;Every department and organisation concerned has been given instructions and I am personally monitoring it,&#34; he added. This comes after class X students were caught mass cheating on camera at a Ballia school.",UP govt assures transparent system to end cheating in exams, Uttar Pradesh Deputy Chief Minister Dinesh Sharma says system to end cheating will be brought,0.6705118179915145,0.44431671500205994,0.31999999520000005,0.26086956045368626,0.31999999520000005
"An orphaned brother-sister duo has written to PM Narendra Modi seeking his help to exchange demonetised currency worth ₹96,500, which they had discovered earlier in March. The brother (16) and sister (12) were staying in a shelter home, and the notes were discovered after cops surveyed their locked house. The amount was their late mother&#39;s life-long saving, an official said.",Orphaned siblings seek PM help to exchange ₹96k in old notes, The brother (16) and sister (12) were staying in a shelter home .,0.6904573083274563,0.1408449113368988,0.08695651674858251,0.0,0.08695651674858251
"Tanushree Pareek on Saturday became the first woman field officer in the 51-year history of the BSF. A resident of Bikaner, Pareek is the first woman to join the force in the officer rank after she was selected in the all-India exam conducted by the UPSC in 2014. She also led the passing out parade of 67 trainee officers. ",BSF gets first woman field officer after 51 years, Tanushree Pareek is the first woman field officer in the 51-year,0.7254204378043243,0.6161251664161682,0.39999999505,0.33333332839506175,0.42105262659279785
"The makers of &#39;Baahubali 2: The Conclusion&#39; announced that the film&#39;s trailer, which was released in four languages, has become the most viewed Indian trailer on YouTube as it crossed 100 million views. The film&#39;s trailer is also the most liked Indian trailer on Youtube. &#34;100 million!!! Never ever thought of these numbers,&#34; tweeted the film&#39;s director SS Rajamouli. ",Baahubali 2 becomes most viewed Indian trailer on YouTube, The makers of &#39;Baahubali 2: The Conclusion announced that,0.7440300527604121,0.5426885485649109,0.0,0.0,0.0
"UP-born Kuldeep Yadav, who made his international debut on Saturday against Australia, is the first Chinaman bowler to represent the men&#39;s team. The 22-year-old left-arm unorthodox spinner, who represents Kolkata Knight Riders in IPL, was part of the Indian team at 2014 ICC U-19 World Cup, where he became the first Indian to take a hat-trick in the tournament&#39;s history.","Who is Kuldeep Yadav, India&#39;s first male Chinaman bowler?", Kuldeep Yadav is the first Chinaman bowler to represent the men&,0.7712649934546831,0.8361636400222778,0.39999999505,0.0,0.31578946869806096
"&#39;Spoonfeed&#39;, a nine-letter-word, is the longest English word with letters arranged in a reverse alphabetical order, according to the Guinness World Records. The term refers to &#39;feeding with a spoon&#39; or providing someone with so much information that they do not need to think for themselves. Other words with the same property are &#39;sponged&#39; and &#39;wronged&#39;.",&#39;Spoonfeed&#39; is longest reverse alphabetically arranged word, &#39;Spoonfeed is the longest English word with letters arranged in reverse,0.7417004814749555,0.9100573658943176,0.5555555508024692,0.0,0.3333333285802469
"The numbers inside triangular markings are called Resin Identification Code (RIC), and indicate different types of plastics used in making plastic products and containers. A triangle with number 1 is usually found on soda bottles. The number 4 indicates reusable plastic, while plastics marked with number 7 are usually not recyclable as they are a mixture of various plastics.",What do numbers on the bottom of plastic bottles mean?, A triangle with number 1 is usually found on soda bottles . The number 4 indicates reusable,0.6556397462101787,0.30141979455947876,0.1538461491124262,0.0,0.15999999520000013
"According to the Guinness World Records, the most generations alive in a single family have been seven.  The difference between the oldest and the youngest person in the family was about 109 years, when Augusta Bunge&#39;s great-great-great-great grandson was born on January 21, 1989. The family belonged to the United States of America.",The most generations alive in a single family have been 7, Augusta Bunge&#39;s great-great-great great grandson was born,0.6337268058487422,0.14338554441928864,0.0,0.0,0.0
"Actress Deepika Padukone has said that she will not be walking the red carpet at the Cannes Film Festival 2017. Deepika added, &#34;Right now all my energies are focused on Padmavati.&#34; Earlier, it was reported that Deepika had been appointed the brand ambassador of L&#39;Oréal and would represent the brand at the film festival. ","Not walking red carpet at Cannes Film Festival, says Deepika", Deepika Padukone has said that she will not be walking the red carpet at,0.6946747529838051,0.6407807469367981,0.41666666180555556,0.18181817698347122,0.33333332847222225
"The poster of the Tom Holland starrer superhero film &#39;Spider-Man: Homecoming&#39; has been revealed. The film&#39;s official handle wrote, &#34;Straight A superhero&#34; while tweeting the poster. The film is the second reboot of the Spider-Man film franchise and also stars Michael Keaton and Zendaya. It is scheduled to release on July 7. ",Poster of Spider-Man: Homecoming revealed, Tom Holland starrer Spider-Man: Homecoming poster has been revealed . The film,0.7264385742573204,0.7559300661087036,0.374999995703125,0.14285713877551035,0.374999995703125
A Senegalese man has been sentenced to five years in prison in the US for selling pirated CDs and DVDs that would&#39;ve been worth ₹5 crore if sold legitimately. The pirated content included movies like Kung Fu Panda and The Dark Knight. The man fled the US after pleading guilty in 2010 and was eventually arrested in Morocco last year.,Man gets 5-year jail for selling pirated CDs worth ₹5 crore, A Senegalese man has been sentenced to five years in prison in the US,0.7020009831222326,0.5852584838867188,0.0,0.0,0.0
"Shiv Sena MP Ravindra Gaikwad assaulting an airline staffer was not a matter that called for a disciplinary action, party&#39;s MP Sanjay Raut has said. Further, Raut said any person, be it a minister or common man, can lose their temper if someone misbehaved with them. However, reports said Gaikwad has received a &#39;dressing down&#39; from party chief Uddhav Thackeray.",MP hitting staffer doesn&#39;t demand disciplinary action: Sena, Ravindra Gaikwad assaulting an airline staffer was not a matter that called,0.6773709971213142,0.5197960138320923,0.09999999520000023,0.0,0.09999999520000023
"Uttar Pradesh Chief Minister Yogi Adityanath has announced a ₹1 lakh grant to the individuals who wish to undertake the pilgrimage to Kailash Mansarovar. The BJP leader also announced the construction of Kailash Mansarovar Bhavan in Lucknow, Ghaziabad or Noida. Adityanath reiterated his government&#39;s commitment to development for all without any discrimination, while speaking in Gorakhpur.",Will give ₹1 lakh grant to Kailash Mansarovar pilgrims: Yogi, Yogi Adityanath has announced a ₹1 lakh grant to those,0.7344112539787184,0.8290584683418274,0.4999999950000001,0.3333333283333334,0.3999999950000001
"Goa Chief Minister Manohar Parrikar has announced the allotment of ₹169 crore for the IT sector, including ₹15 crore for startups. The Goa government will also set up a startup promotion board with the aim of creating 4,000 jobs a year. Parrikar also allocated ₹50 lakh to encourage incubation centres and entrepreneur development centres in the state.","Goa allocates ₹15 cr for startups, aims to create 4,000 jobs", Goa Chief Minister Manohar Parrikar has announced the allotment of �,0.6711502189982886,0.21988742053508759,0.09090908590909119,0.0,0.09090908590909119
"Chief Justice of India JS Khehar on Saturday slammed the developed nations for their unwillingness to offer financial and technological help to tackle environmental pollution and blamed them for the menace. &#34;Developing nations with largest populations are at risk and they have to continue to accept accelerated degeneration and degradation,&#34; he added at &#39;World Conference on Environment - 2017&#39;.",CJI blames developed nations for environmental pollution, Chief Justice of India slams developed nations for their unwillingness to offer financial and technological help to,0.6361710514477924,0.416296124458313,0.2499999958680556,0.18181817785123974,0.2608695609829868
"Former RBI Governor Bimal Jalan has defended the government on GDP calculation, saying it&#39;s difficult to gather data in India. &#34;It is very difficult statistically to go to the remotest area...to see what the gross domestic product is in terms of value added,&#34; Jalan said. The government came under criticism after estimating 7% GDP growth for December quarter after demonetisation.","Ex-RBI Guv defends govt, says tough to gather data in India", Former RBI Governor Bimal Jalan defends government on GDP calculation . Government came under criticism,0.6450001140844255,0.5567384958267212,0.0799999950720003,0.0,0.0799999950720003
"The Indian Navy successfully conducted the trial firing of the newly installed surface-to-air Barak missile system from onboard its aircraft carrier INS Vikramaditya. As a part of the &#39;Operational Readiness Inspection&#39; of the Western Fleet, the missile was fired against a live low-flying high-speed target, which was successfully engaged and destroyed, officials said.",Navy successfully test fires surface-to-air Barak missile, The Indian Navy successfully conducted the trial firing of the newly installed surface-to-air,0.642314952732316,0.6039191484451294,0.29999999545000006,0.11111110666666683,0.31578946903047095
"A 10-year-old boy from Jabalpur suffering from progeria, Shreyansh, was made the Chairman of the Madhya Pradesh State Commission for Protection of Child Rights for a day on Friday. Shreyansh had earlier expressed his desire to visit Bhopal and travel in a vehicle with red beacon. Progeria is a progressive genetic disorder which causes a child to age rapidly.",10-yr-old progeric boy made MP rights body chief for a day, Shreyansh was made Chairman of the Madhya Pradesh State Commission for Protection of,0.658681194233836,0.226490318775177,0.16666666170138905,0.0,0.1739130384877128
"Gujarat Cooperative Milk Marketing Federation, which sells products under Amul, on Saturday defended its ice-cream commercial, accusing Hindustan Unilever of resorting to a &#34;stunt to pressurise and frighten&#34; it. &#34;But they (HUL) don&#39;t know we are backed by 36 lakh poor farmers who want to make consumers aware,&#34; it said. Notably, HUL sought removal of Amul&#39;s ad claiming it&#39;s misleading.",HUL trying to frighten us: Amul in defence of ice-cream ad ," Gujarat Cooperative Milk Marketing Federation, which sells products under Amul, defends its ice-",0.665266211867776,0.4965856075286865,0.0,0.0,0.0
"Actor Shah Rukh Khan, while sharing a video of a Turkish ice cream seller, tweeted that he wants to reshoot the song &#39;Gerua&#39; from his 2015 film &#39;Dilwale&#39; with ice cream. In the video, the vendor is seen showcasing tricks using ice cream and cones, with &#39;Gerua&#39; playing in the background. The song, also featuring Kajol, was shot in Iceland.","Want to reshoot the song Gerua with ice cream, tweets SRK", Shah Rukh Khan wants to reshoot the song &#39;Gerua&,0.7412437222633026,0.6076313853263855,0.39999999505,0.33333332839506175,0.39999999505
"Actor Ranbir Kapoor has penned a special letter to Shah Rukh Khan&#39;s wife Gauri Khan to thank her for designing his home. The letter has been shared by Gauri on Instagram. Gauri, who is an interior designer, has designed Ranbir Kapoor&#39;s house in Bandra, Mumbai. Ranbir will reportedly move into his new home in the month of October. ",Ranbir Kapoor pens special letter to SRK&#39;s wife Gauri Khan, Ranbir Kapoor has penned a letter to Gauri Khan to thank her for,0.7254204378043243,0.7123175263404846,0.5217391255198489,0.2857142808163266,0.5454545404958678
Wrestler-turned-actor Dwayne &#39;The Rock&#39; Johnson has posted a picture of himself playing golf and claimed he missed the world record for the longest drive by 25 yards (22 metres). He claimed he hit a 490-yard long drive measured by &#34;scientists holding the rulers&#34;. He added that he will &#34;one fun day break the world record&#34;.,"The Rock plays golf, claims he missed world record by 22m", Wrestler-turned-actor Dwayne Johnson posted a picture of himself playing golf .,0.6789530343585221,0.3056389391422272,0.0,0.0,0.0
"Bangladeshi batsman Tamim Iqbal became the first cricketer from his country to score 10,000 runs in international cricket after going past the landmark in his 127-run innings in the first ODI against Sri Lanka on Saturday. Tamim, who is Bangladesh&#39;s highest run getter across all three formats, took 267 matches and 311 innings to reach the landmark.","Tamim 1st Bangladeshi to score 10,000 runs in int&#39;l cricket"," Tamim Iqbal becomes first cricketer from his country to score 10,",0.7324912081306231,0.8174688816070557,0.2857142807256236,0.1052631529085875,0.2857142807256236
"Federal prosecutors in the US have said that they are currently going through data from more than 100 smartphones seized from protesters during US President Donald Trump&#39;s inauguration. An assistant United States attorney noted that all the &#34;Rioter Cell Phones&#34; were locked. Officials will be able to extract information like private photos, videos, and medical data from the phones.",US govt hacks 100 phones seized during anti-Trump protests, Federal prosecutors in the US have said that they are currently going through data from more than,0.6635625712217014,0.2528177499771118,0.07692307239644997,0.0,0.07692307239644997
"The BJP-led NDA on Saturday protested against the increase in power tariff in Bihar and demanded its rollback. Keeping the interests of the consumers in mind, the government would take a decision regarding the revision of tariff in the next 2-3 days, Energy Minister Bijendra Prasad Yadav said. The electricity tariff in Bihar was increased by 55% on Friday.",NDA protests 55% increase in power tariff in Bihar, The electricity tariff in Bihar was increased by 55% on Friday . The BJP-led,0.6751609480994527,0.772471010684967,0.36363635880165296,0.1999999952000001,0.29999999520000004
"Korea-based scientists have proposed a hypothetical portal that connects the visible world to &#39;dark sector&#39; of the universe. Apart from the Standard model&#39;s 17 known particles including electrons and photons, &#39;dark particles&#39; namely dark photons and axions are thought to communicate with Standard model particles via portals, scientists said, prompting experiments to find particles hidden from us.",Scientists theorise portals to &#39;dark sector&#39; of the universe, Korea-based scientists have proposed a hypothetical portal that connects the visible world to the dark,0.6277991010392714,0.7030155062675476,0.1666666619791668,0.0,0.1739130387145559
"A Sharjah-bound Air Arabia plane made an emergency landing at Lucknow airport early on Saturday morning after it developed a technical snag. &#34;Fire tenders, ambulances and doctors were called and police were put on alert to handle emergency,&#34; an official said. All 182 people inside the plane, including seven crew members, were reported safe.",Sharjah-bound plane makes emergency landing in Lucknow, Sharjah-bound Air Arabia plane makes emergency landing at Lucknow airport . All 182,0.7311104457090247,0.809479296207428,0.6315789427146814,0.3529411719031142,0.6315789427146814
"Censor Board has demanded the removal of phrase &#39;Mann Ki Baat&#39; from a dialogue in film &#39;Sameer&#39;, as it is also the title of PM Narendra Modi&#39;s radio show. The Board hasn&#39;t objected to an expletive in the same dialogue. &#34;The board, despite granting us an A certificate, asked for certain scenes to be chopped mercilessly,&#34; said the film&#39;s director.",Censor Board demands removal of phrase Mann Ki Baat in film, Censor Board has demanded removal of phrase &#39;Mann Ki Baat,0.7536324264832723,0.806573748588562,0.6666666616780046,0.42105262659279785,0.6666666616780046
"Delhi CM Arvind Kejriwal and five other AAP leaders will face trial in a criminal defamation case filed by Finance Minister Arun Jaitley. Jaitley has claimed AAP leaders made defamatory remarks against him over alleged financial irregularities in Delhi&#39;s cricket association, which he earlier headed for 13 years. Kumar Vishwas and Ashutosh are among the AAP leaders to face trial.",Kejriwal to face trial in defamation case filed by Jaitley, Arvind Kejriwal and five other AAP leaders will face trial in criminal defamation case . Finance,0.6470223709742765,0.542048990726471,0.4799999952000001,0.26086956045368626,0.4799999952000001
"The smell of freshly-cut grass is a distress call released by chemical compounds present in the grass. The smell, induced by a compound called green leaf volatiles, seeks to notify nearby plants to rescue them from the &#39;attack&#39;. The release of other compounds in similar situations help in the formation of new cells and prevention of bacterial or fungal infection.",Plants let out a &#39;cry for help&#39; when cut, The smell of freshly-cut grass is a distress call released by chemical compounds present in,0.6354419143742598,0.3960629105567932,0.08333332864583361,0.0,0.08333332864583361
"Former Uttar Pradesh Chief Minister Akhilesh Yadav on Saturday said that the Samajwadi Party will choose its next national president before September 30. &#34;My party people and I have reviewed the defeat and the work on resolving issues is underway. Our membership campaign will start from April 15 and take place in the whole of Uttar Pradesh,&#34; he added.",SP will choose its next party chief before Sept 30: Akhilesh, Akhilesh Yadav says Samajwadi Party will choose its next national,0.7324912081306231,0.5991581082344055,0.47619047120181407,0.31578946869806096,0.3809523759637189
"All five BJP members in the Telangana Assembly were suspended on Friday for two days for disrupting the proceedings over the state government&#39;s move to increase the reservation for Muslims from 4% to 12%. Wearing black scarves and raising slogans, the BJP members demanded the TRS government to drop the proposal to raise Muslim quota.",Quota row: All BJP MLAs suspended from Telangana Assembly, All five BJP members in Telangana Assembly were suspended on Friday for two days .,0.7255417963092479,0.602030873298645,0.4347826039319471,0.0952380905215422,0.3478260821928167
"Uber CEO Travis Kalanick&#39;s ex-girlfriend Gabi Holzwarth has recounted a 2014 event when a group of Uber executives visited an escort-karaoke bar. According to the report, women at the bar wore numbered tags and four male Uber managers selected their &#34;favourites.&#34; The incident came to light after an Uber executive reportedly contacted Holzwarth to dissuade her from making it public.",Uber CEO&#39;s ex-girlfriend recounts managers&#39; escort bar visit, Travis Kalanick's ex-girlfriend Gabi Holzwarth recounted a 2014,0.7381479309342973,0.5615111589431763,0.1249999950000002,0.0,0.1249999950000002
"A female teacher from Sharda Vidya Mandir in Porbandar, Gujarat, allegedly showed obscene videos to students and danced half-naked in front of them after taking them inside a room. While she threatened the kids against informing their parents, a student complained about it and the police arrested her after confiscating her mobile phone and finding several pornographic clips in it.","Gujarat female teacher shows porn to students, dances naked"," A female teacher from Sharda Vidya Mandir in Porbandar, Gujarat,",0.7151281786901973,0.3549742102622986,0.21052631080332423,0.11764705384083066,0.21052631080332423
"Three Uttar Pradesh policemen have been suspended after they detained a couple at a park in Ghaziabad as a part of the ongoing &#39;anti-Romeo&#39; drive, officials said on Saturday. They were reportedly held without the presence of any women cop, which is mandatory for detaining women. Following this, CM Yogi Adityanath has asked police not to harass consenting couples.",3 UP cops suspended for detaining couple in anti-Romeo drive, Three Uttar Pradesh policemen suspended after they detained a couple at a park in Ghaziabad,0.6650758366266898,0.7192675471305847,0.23999999520000007,0.0,0.24999999513888896
"The British Parliament has passed a resolution condemning Pakistan&#39;s move to declare Gilgit-Baltistan in PoK as its fifth province. &#34;Gilgit-Baltistan is a legal and constitutional part of the state of Jammu and Kashmir, India, which is illegally occupied by Pakistan since 1947,&#34; the motion said. The motion also called the construction of the China-Pakistan Economic Corridor (CPEC) as &#34;illegal&#34;.","Gilgit-Baltistan belongs to India, says British Parliament", British Parliament condemns Pakistan's move to declare Gilgit-Baltistan as its fifth province,0.661509617839139,0.4672071933746338,0.4210526269252078,0.11764705425605555,0.2105263111357342
"At the UN Human Rights Council session in Geneva, Afghanistan accused Pakistan of state-sponsored terrorism and said its investigations have found that the recent attacks in Afghanistan were organised, financed and sponsored outside its territory. Rejecting Afghanistan&#39;s accusation, Pakistani representative said that Afghanistan is trying to shroud its failures by shifting the blame to Pakistan. ",Afghan says it is victim of Pak&#39;s state-sponsored terrorism," Afghanistan accuses Pakistan of state-sponsored terrorism . Pakistan rejects the accusation, says it is",0.6703420896351792,0.5971807241439819,0.5454545406198348,0.29999999520000004,0.5714285665306124
