text,original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
village china total 39 sets twins oldest set twins aged 89 youngest set nine months old village 367 families total women easier access fertility drugs cited reason notably chinese culture considers twins sign good luck ,chinese village has 39 sets of twins , village china total 39 sets twins oldest set twins aged 89 youngest set nine months old,0.652994206,0.697344899,0.380952377,0.095238091,0.380952377
schools iran 39 capital tehran shut monday first winter 39 heavy pollution hit city government also implemented odd even scheme control vehicular emissions tehran 39 pollution mainly attributed old vehicles local reportedly show little interest introducing cleaner engines foreign firms kept international sanctions ,iran 39 s capital shuts down schools over heavy pollution , Iranian capital tehran shut monday first winter 39 heavy pollution hit city government also implemented,0.662215229,0.57603395,0.319999995,0.086956517,0.239999995
microsoft co founder bill gates ranked first forbes 39 2017 billionaires list fortune 86 billion world 39 richest person 18 past 23 years warren buffett reclaimed second slot two years amazon 39 jeff bezos ranked third mark zuckerberg ranked fifth first time ,bill gates named world 39 s richest man for 18th time forbes ," 39 2017 billionaires list richest person in the world, 39 richest person . 39 billionaires list",0.658037006,0.630726635,0.190476186,0,0.190476186
umpires eject cricketers temporarily permanently match misbehaviour new laws approved marylebone cricket club certain limitations bat sizes also announced maximum dimensions width depth edges new laws first issued since 2000 come force starting october 1 ,cricketers can be sent off for misbehaving under new rules , Laws first issued since 2000 come force starting october 1 . umpires eject cr,0.683264064,0.4126333,0,0,0
uk based startup lets users raise funds awareness charitable cause sharing story 39 nearly naked 39 selfie platform founded 2015 tom platform initially keeps selfie pixelated campaign starts selfie gets clearer funds generated campaign ,uk startup lets users raise funds via selfies , 39 selfie platform lets users raise funds awareness charitable cause sharing story 39 nearly naked 39 selfie,0.598653305,0.524795413,0.363636359,0.272727268,0.363636359
single mother performed wedding rituals traditionally done men bride 39 family wedding daughter grewal mother took part numerous rituals including 39 giving away bride 39 tradition story shared 39 pink 39 organisation aims 34 eradicate gender biased south asian practices customs traditions 34 ,single mother performs wedding for daughter , single mother performed wedding rituals traditionally done men bride 39 family wedding daughter grewal mother took,0.628989892,0.726872265,0.399999996,0.099999996,0.399999996
former bjp leader chairman rajkot municipal corporation standing committee friday joined congress party presence rajkot congress mla 46 resigned bjp august 2015 alleging party 39 city unit asked collect funds corrupt means ,former bjp leader joins congress , Former bjp leader chairman chairman rajkot municipal corporation standing committee friday joined,0.64536545,0.499884903,0.249999996,0.133333329,0.249999996
electric vehicle maker green lord motors also known 39 tesla japan 39 recently unveiled concept new luxury sedan g4 travel 400 km single charge car generates 536 horsepower accelerates kmph 3 7 seconds four roof doors four racing seats multiple digital screens ,39 s new electric car travels 400 km on single charge , electric vehicle maker green lord motors also known 39 tesla japan 39 recently unveiled,0.681659878,0.366526842,0.166666662,0,0.083333328
vehicle manufacturer general motors tuesday posted 103 6 increase net profit 2 77 billion quarter ended september year ago period company 39 revenue increased 10 42 83 billion quarterly record company growth came amid strong truck sales home us market continued strength china ,general motors net profit jumps 103 6 , vehicle manufacturer general motors tuesday posted 103 6 increase net profit 2 77 billion quarter ended,0.653777643,0.707694769,0.521739126,0.285714282,0.347826083
football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers hair small net fixed onto bamboo use hands exercise disallowed modern football 39 history however began 1863 formation football association england ,football has its in china , football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers,0.561175845,0.606579304,0.190476187,0,0.190476187
australian men 39 eight rowing failed qualify olympics games first time 66 years finished fourth rio olympics qualifier event country six medals event history women 39 team also failed qualify rio 2016 ,aus eight in fail to qualify for rio , australian men 39 eight rowing failed qualify qualify for the 2016 Olympic Games for,0.658681194,0.586239338,0.299999995,0.099999995,0.299999995
bengaluru based personal finance startup raised 500 000 seed funding angel investors including co founders taxiforsure co founder commonfloor sumit jain founded 2015 automated investment service provider manages personalised online investment account customers also provides personal investment recommendations ,raises 500k in seed funding , bengaluru based personal finance startup raised 500 000 seed funding angel investors including co,0.603502841,0.658867598,0.210526312,0.117647055,0.210526312
italy banned trucks entering city areas christmas weekend italian police killed anis amri suspect carried berlin truck attack killed 12 people amri travelled undetected italy germany via france taking advantage europe 39 open border pact police increased presence european countries attack ,italy bans trucks in cities after german terror attack , italy banned trucks entering city areas christmas weekend italian police killed anis am,0.662966467,0.611013532,0.181818177,0,0.181818177
according 2016 global nutrition report poor nutrition affects third human population 127 countries data available 57 countries found serious levels overweight adults also states five billion adults worldwide nearly two billion overweight one 12 type 2 diabetes ,poor affects 1 3rd humans report , According 2016 global nutrition report poor nutrition affects third human population . Report states five billion adults,0.603022689,0.275064826,0.285714282,0,0.190476186
bahujan samaj party bsp chief mayawati saturday said 34 muslims waste vote samajwadi party sp must vote bsp bharatiya janata party bjp defeated 34 said 34 people suffering due bad policies central government state government 34 ,muslims should not waste their vote on sp mayawati , bahujan samaj party bsp chief mayawati said 34 muslims,0.734411254,0.275717378,0.222222217,0,0.111111106
uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds selfie file photo driver uber 39 match driver 39 account temporarily blocked move ensure right person behind wheel said uber ,uber drivers in us to share selfies to prevent frauds , uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds .,0.634329495,0.909989357,0.499999995,0.173913039,0.499999995
aap convenor arvind kejriwal reportedly asked voters punjab demand 5 000 new currency political parties vote party also told voters earlier cost single vote 3 000 accused punjab congress chief capt amarinder singh family keeping black money swiss banks ,39 kejriwal asks punjab voters to demand 5k from parties 39 , aap convenor arvind kejriwal reportedly asked voters punjab demand 5 000 new,0.713895785,0.811399221,0.363636359,0,0.272727268
india 39 un envoy syed akbaruddin friday said outfits like haqqani network lashkar e taiba let jaish e mohammad jem treated like terrorist groups duty ensure forces terrorism find safe havens added security council session afghanistan also warned good bad terrorists ,let jem should be treated as terror groups india at un , envoy syed akbaruddin said outfits like haqqani network lashkar e ta,0.671150219,0.313201338,0,0,0
39 39 roller coaster claimed tallest fastest longest world opened 39 point 39 amusement park ohio usa ride features drop 214 feet speed upto 121 km h video clip featuring first person perspective ride released amusement park ,world 39 s 39 tallest 39 roller coaster opens in us , 39 point 39 amusement park ohio usa ride features drop 214 feet speed upto,0.657304632,0.408397019,0.090909086,0,0.090909086
american vehicle manufacturer general motors 39 52 000 hourly workers receive bonuses 8 lakh company registered record year 2016 including around 80 770 crore profit north america general motors 39 profit sharing bonuses biggest given company date general motors 39 trucks suv sales drove profits home market ,general motors to give up to 8l to 52 000 workers , General motors 39 52 000 hourly workers receive bonuses 8 lakh company registered record year 2016 including,0.662518789,0.632586479,0.307692303,0.076923072,0.307692303
suspended european football president michel said resign uefa head failing overturn ban court arbitration sport cut sanction six four years court ruled guilty conflict interest receiving 2 08 million payment fifa salary 1999 2002 ,uefa chief to resign after losing appeal , European football president michel said resigning european football president michael michel,0.644034687,0.328798294,0,0,0
wake recent killings journalist youth road rage incident bihar cm nitish kumar said won?t rest culprits punished police control law order added kumar also claimed crime bihar decreased government banned liquor ,won 39 t rest until guilty are punished bihar cm , kumar said won?t rest culprits punished police control law order added k,0.694674753,0.552858829,0.181818177,0,0.181818177
india 39 affordable housing market estimated touch 100 billion 6 67 lakh crore per annum next 5 7 years amid rising demand segment study professional services major pwc stated policies innovation technology financing help attract private sector participation well meeting housing demand study added ,affordable housing sector to hit 100 bn in study , affordable housing market estimated touch 100 billion 6 67 lakh crore per annum next 5 7,0.679736981,0.706441641,0.239999995,0.086956517,0.239999995
pakistan high alert monday authorities executed qadri assassination governor taseer 2011 lawyers capital islamabad declared one day strike protests erupted across nation qadri reportedly considered hero killing taseer defend honour islam governor taseer advocated reforms pakistan 39 rigid blasphemy laws ,pak on alert as governor 39 s killer is executed , pakistan high alert monday authorities executed qadri assassination governor taseer,0.680374933,0.41246736,0.299999995,0,0.199999995
prime minister narendra modi attacked sp government failure maintain law order uttar pradesh sunday addressing rally ?the sc intervene get fir registered gayatri prasad prajapati raj prevailing police stations become samajwadi party office 34 said n ,police stations in up turning into sp offices pm modi , Prime Minister narendra modi attacked sp government failure maintain law order . Prime Minister,0.648700783,0.352674812,0.190476185,0,0.09523809
inaugural indian super league isl champions atletico de kolkata announced appointment former coach jose francisco head coach isl 2016 tuesday 34 experience leading clubs spain parts world makes ideal candidate take field performance higher 34 club 39 owner sanjiv goenka claimed ? ,ex manager appointed as kolkata coach , inaugural indian super league champions atletico de kolkata announced appointment former coach j,0.647022371,0.767359316,0.210526311,0,0.210526311
researchers american society claim protein found dengue virus called 39 39 promising target develop anti viral dengue treatment team found compound present common pain dengue virus replicating findings help developing vaccination treatment procedure dengue ,researchers identify drug target to stop dengue , researchers american society claim protein found dengue virus called 39 39 promising target develop,0.642114135,0.548607707,0.299999995,0,0.199999995
part cricketer ravindra jadeja 39 restaurant 39 jaddu 39 food field 39 rajkot demolished rajkot municipal corporation drive illegal construction city thursday store room kitchen constructed illegally part restaurant pulled corporation earlier issued notices illegal constructions ,jadeja 39 s restaurant down in demolition drive , rajkot municipal corporation earlier issued notices illegal constructions . part cricketer,0.626284496,0.272691429,0,0,0
doctors vietnam removed 6 inch pair surgical believed left 54 year old 39 abdomen 18 years operated van visited following accident ultrasound showed sharp instrument inside stomach said could 39 left 1998 operation another accident ,doctors remove from man 39 s stomach after 18 years , Doctors vietnam removed 6 inch pair surgical believed left 54 year old . 54 year,0.655996557,0.500781476,0,0,0
supreme court thursday agreed hear shiromani gurdwara parbandhak committee 39 fresh plea seeking ban jokes sikh community apex court scheduled hearing april 5 said may pass orders jokes commercially exploited earlier sc asked petitioners suggest ban could implemented ,sc to hear fresh plea to ban sikh jokes , supreme court agreed to hear shiromani gurdwara parbandhak committee,0.671150219,0.319509,0.235294113,0.124999995,0.235294113
telecom minister ravi shankar prasad tuesday said mobile phone production india doubled 11 crore 2015 16 5 4 crore units manufactured 2014 15 prasad added government far received proposals worth 1 20 294 crore electronics manufacturing india projects worth 18 000 crore given principal approval ,11 crore phones in india in 2015 16 , Telecom minister ravi shankar prasad said mobile phone production doubled 11 crore,0.629095118,0.608535171,0.210526311,0.111111106,0.210526311
luxury sports car bugatti chiron suck 60 000 litres air per minute almost much human would breathe five days chiron top speed 420 km per hour four pumping air inside engine cylinders combustion automaker 39 founder bugatti born september 15 1881 ,chiron can in 60 000 litres of air per minute , Bugatti chiron suck 60 000 litres air per minute almost much human would breathe five,0.676384292,0.7053743,0.559999995,0.347826082,0.559999995
500 venezuelan women broke guards cross bridge colombia search basic household goods 39 found country household goods colombia reportedly cost 10 times subsidised prices venezuela comes amid economic crisis venezuela due falling oil prices ,cross border in search for food , colombia reportedly cost 10 times subsidised prices venezuela comes amid economic crisis,0.592926239,0.208763972,0,0,0
yahoo 39 ceo marissa mayer taken pay cut 93 crore world 39 largest data breach affecting billion yahoo accounts 2013 500 million accounts 2014 mayer refused cash bonus 13 crore 2016 80 crore stock award 2017 hack another 32 million accounts disclosed yahoo wednesday ,yahoo ceo takes 93 cr pay cut over largest ever data breach , yahoo 39 ceo marissa mayer taken pay cut 93 crore world 39 largest,0.719945175,0.698381901,0.499999995,0.086956517,0.416666662
hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary 39 story god 39 added loves india offer 34 instance places gaya varanasi fascinating differences 34 said ,i 39 d like to make a film in india morgan freeman , hollywood actor morgan freeman said would like make movie india . morgan,0.66176119,0.851400256,0.45454545,0.190476185,0.363636359
german football club bayern players staff celebrated beginning oktoberfest festival wednesday players staff dressed traditional drank glass beer bayern boss carlo ancelotti 39 first oktoberfest appearance alongside new renato sanches mats ,bayern munich celebrate beer festival , german football club bayern players staff celebrated beginning oktoberfest festival wed Wednesday,0.635657941,0.643920004,0.235294113,0,0.235294113
bjp president amit shah elected full three year term met veteran leader lk advani residence sunday sought blessings advani reportedly criticised shah post bihar polls skipped election meeting along senior leader mm joshi shah meet joshi former pm atal bihari vajpayee tuesday ,amit shah meets advani to seek , bjp president amit shah elected full three year term met veteran leader lk,0.632455532,0.401738048,0.210526311,0.117647055,0.210526311
34 severe 34 cyclonic storm vardah expected cross bay bengal coast sriharikota andhra pradesh 5 pm monday authorities sounded high alert andhra pradesh tamil nadu cyclone reportedly turned 34 severe 34 however storm may weaken making landfall officials said ,39 severe 39 cyclone vardah likely to hit andhra on , 34 severe 34 cyclonic storm vardah expected cross bay bengal coast s,0.693933291,0.703745425,0.199999995,0,0.199999995
election commission india eci initiated online survey overseas indian citizens order assess levels awareness registration voting process objective survey study determine registration participation rates among overseas electors unique survey help gathering opinions voting preferences overseas indians ,launches online survey for overseas indian voters , Election Commission india eci initiated online survey overseas indian citizens order assess levels awareness,0.609068572,0.793234706,0.380952377,0.210526311,0.380952377
least 9 civilians killed friday al shabaab gunmen stormed hotel somalia 39 capital mogadishu police officials said four gunmen suicide bomber car killed attack got past last security checkpoint notably hotel frequented government officials businessmen located near presidential palace ,gunmen kill over 9 civilians in somalia hotel , At least 9 civilians killed friday al shabaab gunmen stormed hotel somalia 39,0.693097729,0.81959784,0.476190471,0.105263153,0.285714281
fire destroyed durga puja pandal rr sporting club ranchi friday morning however casualties reported fire reportedly caused short circuit police said built estimated cost 30 lakh pandal based theme nepal earthquake reportedly among frequented ones ranchi ,fire destroys durga puja in ranchi , fire destroyed durga puja pandal rr sporting club ranchi friday morning,0.707106781,0.830230415,0.470588231,0.133333329,0.470588231
pierre omidyar billionaire co founder auction site ebay backing gawker media lawsuit wrestler hulk hogan whose original name terry omidyar asking media outlets file legal support gawker backed paypal co founder peter thiel hogan 140 million judgment gawker publishing sex tape ,ebay 39 s backs in case , gawker backed paypal co founder peter thiel hogan 140 million judgment,0.596686264,0.208535835,0,0,0
radio jockey mishra advises residents elephant movements chhattisgarh part radio talk show 34 34 elephant talk india radio daily five minute 34 elephant bulletin 34 tells elephants spotted advises vigilant incidents man elephant conflict reported areas chhattisgarh ,radio show helps ease man elephant conflict in chhattisgarh , 34 elephant bulletin 34 tells elephants spotted spotted advises vigilant incidents . Radio jockey mishra,0.624787987,0.290286422,0.09523809,0,0.09523809
mumbai police thursday recorded 13 345 traffic violations 12 hour drive avoid accidents holi celebrations joint commissioner traffic milind said 34 deployed 1 291 traffic police personnel 34 police caught 10 715 riding bikes without helmets 438 riding triple seat police observed increase drink driving cases caught 687 offence ,mumbai records 13 traffic violations on holi , mumbai police thursday recorded 13 345 traffic violations . 34 deployed 1 291 traffic police,0.680983771,0.678665996,0.421052627,0.105263154,0.421052627
wife bsf jawan tej bahadur whose video went viral facebook thursday claimed husband arrested threatened mentally tortured according sharmila bahadur asked retire retirement later cancelled arrested claimed tej bahadur managed call using someone else 39 phone ,wife claims bsf jawan arrested threatened tortured , wife bsf jawan tej bahadur claimed husband arrested threatened mentally tortured,0.695932543,0.888319969,0.666666662,0.249999995,0.666666662
television network released pictures upcoming 10th season american sitcom 39 big bang theory 39 season 39 first episode reportedly show penny portrayed leonard played johnny renewing wedding vows new season set premiere september 19 us ,pics from 39 the big bang theory 39 season 10 out , television network released pictures upcoming 10th season american sitcom 39 big bang theory 39 season,0.671963243,0.80825597,0.434782604,0.333333328,0.434782604
according tracxn report indian startups raised 1 8 billion first six months 2016 half pumped delhi ncr 155 deals bengaluru mumbai ranked second third pune hyderabad ranked fourth fifth funded startup cities country ,delhi ncr named india 39 s most funded startup city , According tracxn report indian startups raised 1 8 billion first six months 2016,0.676847728,0.499580801,0,0,0
britain 39 police watchdog investigating claims scotland yard journalists 39 private emails years help indian police turn used hackers allegations made anonymous letter listed login details 10 individuals contacting six individuals list five passwords found correct one almost ,indian cops helped scotland yard spy on journalists report , britain 39 police watchdog investigating claims scotland yard journalists were hacked . 39,0.657433579,0.447775811,0.299999995,0.105263153,0.299999995
according data released ministry law amp justice parliament repealed 883 34 obsolete redundant 34 laws 2015 another 295 laws repealed lok sabha currently pending rajya sabha also 2015 parliament enacted 26 bills law one 100th amendment constitution ,indian parliament laws in 2015 , According data released ministry law amp justice parliament repealed 883 34 obsolete redundant 34 laws .,0.59318275,0.100900352,0.210526312,0,0.210526312
