text,original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
global automobile manufacturer mercedes benz 39 self driving cars choose save lives driver passengers lives pedestrians company 39 executive von hugo said 34 know save least one person least save one save one car 34 added however mercedes engineers working prevent situations ,mercedes self driving car to save passengers not , Executive von hugo said 34 know save least one person least save one save one car,0.6539873556760488,0.35173550248146057,0.21052631091412755,0.0,0.1052631530193908
song getting stuck head often referred caused cortex brain triggered according study person 39 cortex automatically words familiar song brains keep 34 singing 34 even song ,why do we get songs stuck in our heads , song getting stuck head often referred caused by cortex brain triggered according to study . song getting,0.6233091888805311,0.6800928711891174,0.0869565169754256,0.0,0.0869565169754256
responding believed caused tesla 39 autopilot mode company released statement said 34 customers using autopilot statistically safer using 34 tesla added 34 clear accident result semi tractor trailer crossing lanes divided highway front car 34 ,autopilot user safer than regular driver tesla , 34 customers using autopilot statistically safer using 34 tesla added 34 clear accident result,0.6303647413359293,0.5493248701095581,0.3333333285802469,0.0,0.3333333285802469
govinda raveena tandon danced medley songs 1990s zee cine awards 2017 video shows performing 39 kisi disco mein 39 1998 film 39 bade 39 songs performed include 39 kya hai 39 39 raja 39 1998 39 kurta ke 39 39 1 39 1999 ,raveena govinda dance to mein at zee cine awards , 2017 video shows performing performing 39 kisi disco mein 39 1998 film 39 bade,0.6488215051360309,0.38983941078186035,0.09999999505000023,0.0,0.09999999505000023
commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco sector cannot encouraged would india’s commitment world health organization stating health affecting sector said allowing fdi encourage cigarette producing companies ministry earlier proposed complete ban fdi sector ,39 fdi in tobacco sector cannot be 39 , commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco,0.6082119331252116,0.21300485730171204,0.11111110635802489,0.0,0.11111110635802489
bjp led opposition friday slammed nitish kumar led state government bihar assembly alleged increase crimes state including recent killing opposition leaders opposition also brought alleged rape minor girl rjd mla raised anti government slogans following houses adjourned ,nda slams nitish govt over law and order issue , Opposition also brought alleged rape minor girl rjd mla raised anti government slogans following,0.6470223709742765,0.4746585190296173,0.0,0.0,0.0
chinese president xi jinping told ukrainian counterpart petro poroshenko china willing play constructive role seeking political resolution ukraine 39 crisis also discussed opportunities economic development bilateral meeting sidelines world economic forum eastern ukraine facing civil war since russia annexed crimea 2014 ,china willing to help resolve ukraine crisis china prez , chinese president xi jinping told ukrainian counterpart petro por,0.7016879391277372,0.36793506145477295,0.0,0.0,0.0
justice kt kerala high court judge monday said offered bribe 25 lakh return favourable judgment accused 2015 gold smuggling case announced withdrawing case accused allegedly smuggled 2 000 kilograms gold state two years ,was offered bribe of 25 lakh kerala hc judge , Kerala high court judge monday said offered bribe 25 lakh return favourable judgment . 2015 gold,0.665266211867776,0.8350746035575867,0.4166666619791667,0.18181817719008275,0.33333332864583337
paris saint germain beat saint 2 0 stade sunday extend lead top ligue 1 table 24 points swedish striker zlatan ibrahimovic scored goals psg second half game french champions gone 32 games unbeaten league thus equalling 39 21 year old record ,psg beat saint 2 0 to take 24 pt lead , french champions gone 32 games unbeaten league thus equalling 39 21 year old record . par,0.628016973395869,0.4121371805667877,0.0,0.0,0.0
many 72 78 ministers 92 current union council ministers crorepatis according analysis ministers 39 affidavits notably nine 72 crorepati ministers including arun jaitley mj akbar declared assets worth 30 crore average minister assets worth 12 94 crore ,72 out of 78 union ministers are crorepatis , 92 current union council ministers are crorepatis according analysis ministers 39 affidavits . Nine,0.6223329772884784,0.49342989921569824,0.39999999520000007,0.2105263111357342,0.39999999520000007
days delhi university 39 ramjas college saw violent clashes lady shri ram college student kargil martyr 39 daughter initiated social media campaign held placard read 34 student delhi university afraid abvp alone every student india 34 ,kargil martyr 39 s daughter starts online campaign against abvp , Ramjas college student kargil martyr 39 daughter initiated social media campaign held placard,0.6875002497720716,0.7763927578926086,0.4347826037807184,0.19047618557823143,0.4347826037807184
new promotional video upcoming tenth season salman khan hosted reality show 39 bigg boss 39 released promo shows salman enjoying wrestling match sitting outside ring show aired channel 39 colors 39 notably tenth season feature celebrity participants competing regular people prize money ,new promo of salman 39 s 39 bigg boss 39 10 released , upcoming tenth season salman khan hosted reality show 39 bigg boss 39 . The,0.6877155309162784,0.7707149982452393,0.36363635867768596,0.26086956022684316,0.36363635867768596
south africa defeated afghanistan 37 runs second group match super 10 stage sunday batting first proteas scored 209 5 ab de villiers starring 29 ball 64 response mohammad shahzad 39 19 ball 44 got afghans good start christopher morris 39 4 27 helped south africa dismiss 172 ,south africa secure 37 run win over afghanistan , south africa defeated afghanistan 37 runs second group match super 10 stage super 10,0.658681194233836,0.6608773469924927,0.39999999520000007,0.10526315324099744,0.29999999520000004
uk prime minister theresa may told world 39 biggest companies world economic forum need share benefits globalisation paying taxes treating workers fairly first appearance wef may also said action needed address 34 deeply felt sense economic inequality emerged recent years 34 ,companies must share benefits of britain pm , Prime Minister theresa may told world 39 biggest companies world economic forum need share benefits global,0.6218477270347343,0.4247203469276428,0.2727272683884298,0.09523809115646274,0.2727272683884298
actor kate winslet played rose romantic disaster film titanic thinks character let jack played leonardo dicaprio freeze death end critics still discuss 19 year old film saying life saving door could easily fitted two main characters “i think could actually fitted bit said ,rose let jack die in titanic kate ," Life saving door could easily fit two main characters, says actor kate winslet .",0.6329429740386472,0.387052059173584,0.09999999545000023,0.0,0.09999999545000023
delhi chief minister arvind kejriwal sunday asked president pranab mukherjee sign ordinance keeps state boards ambit supreme court ordered common medical entrance exam neet one year earlier kejriwal said exam discourage 39 donations 39 medical colleges thus supreme court 39 decision overturned ,kejriwal asks prez not to sign neet ordinance , Delhi chief minister arvind kejriwal asked president pranab mukherjee sign,0.679617697938849,0.5290322303771973,0.22222221728395072,0.0,0.22222221728395072
airtel reliance jio focused increasing 4g network capacity recently concluded telecom auction bought 90 spectrum available 2 300 mhz band report claimed according analysts auction airtel jio 39 spectrum leadership high speed data market airtel currently leader 22 spectrum market share ,airtel jio bought over 90 spectrum in 2 300 4g band , airtel reliance jio focused increasing 4g network capacity recently concluded telecom auction bought 90,0.6781836812426999,0.8115836977958679,0.399999995072,0.0,0.31999999507200005
filmmaker mahesh bhatt said proud daughter alia bhatt 39 films added 34 taste failure 34 well 34 evolved good talented extraordinary actor 39 udta punjab 39 34 bhatt added said supportive father alia gets opportunity hollywood films ,alia should taste failure mahesh bhatt , filmmaker mahesh bhatt said proud daughter alia bhatt 39 films added 34,0.6756000774035172,0.19363242387771606,0.3529411719031142,0.12499999570312517,0.23529411307958487
german automaker volkswagen 39 first fully electric car scheduled launch late 2018 early 2019 able run 482 kilometres 15 minute charge according volkswagen chairman herbert car roughly size company 39 compact car golf feel sedan inside ,volkswagen electric car to run km on 15 min charge , volkswagen 39 first fully electric car scheduled launch late 2018 early 2019 able run 48,0.6706109254981736,0.5183442831039429,0.31999999520000005,0.0869565169754256,0.31999999520000005
total 2 50 914 applications received undergraduate courses delhi university year almost 50 1 24 940 applicants national capital according hindustan times report 50 246 33 766 applications neighbouring states uttar pradesh haryana followed delhi maximum number applications received du respectively report added ,50 du from delhi this year , University year almost 50 1 24 940 applicants . national capital according hindustan times,0.6475445426291285,0.4279428720474243,0.21052631146814413,0.0,0.10526315357340738
actor jackie shroff said would choose actors ranbir kapoor ranveer singh play brothers remake 1989 film 39 ram lakhan 39 made jackie played inspector ram pratap singh anil kapoor played inspector lakhan pratap singh subhash ghai directorial jackie gave response appearance 39 koffee karan 39 n ,would choose ranbir ranveer for 39 ram 39 remake jackie , actor jackie shroff said would choose actors ranbir kapoor ran,0.7311104457090247,0.6376823782920837,0.42105262659279785,0.11111110611111134,0.31578946869806096
village china total 39 sets twins oldest set twins aged 89 youngest set nine months old village 367 families total women easier access fertility drugs cited reason notably chinese culture considers twins sign good luck ,chinese village has 39 sets of twins , village china total 39 sets twins oldest set twins aged 89 youngest set nine months old,0.6529942057256104,0.6973448991775513,0.3809523765079365,0.09523809115646274,0.3809523765079365
schools iran 39 capital tehran shut monday first winter 39 heavy pollution hit city government also implemented odd even scheme control vehicular emissions tehran 39 pollution mainly attributed old vehicles local reportedly show little interest introducing cleaner engines foreign firms kept international sanctions ,iran 39 s capital shuts down schools over heavy pollution , Iranian capital tehran shut monday first winter 39 heavy pollution hit city government also implemented,0.6622152291011697,0.5760339498519897,0.31999999520000005,0.0869565169754256,0.23999999520000007
microsoft co founder bill gates ranked first forbes 39 2017 billionaires list fortune 86 billion world 39 richest person 18 past 23 years warren buffett reclaimed second slot two years amazon 39 jeff bezos ranked third mark zuckerberg ranked fifth first time ,bill gates named world 39 s richest man for 18th time forbes ," 39 2017 billionaires list richest person in the world, 39 richest person . 39 billionaires list",0.6580370064762462,0.6307266354560852,0.19047618557823143,0.0,0.19047618557823143
umpires eject cricketers temporarily permanently match misbehaviour new laws approved marylebone cricket club certain limitations bat sizes also announced maximum dimensions width depth edges new laws first issued since 2000 come force starting october 1 ,cricketers can be sent off for misbehaving under new rules , Laws first issued since 2000 come force starting october 1 . umpires eject cr,0.6832640638317855,0.4126332998275757,0.0,0.0,0.0
uk based startup lets users raise funds awareness charitable cause sharing story 39 nearly naked 39 selfie platform founded 2015 tom platform initially keeps selfie pixelated campaign starts selfie gets clearer funds generated campaign ,uk startup lets users raise funds via selfies , 39 selfie platform lets users raise funds awareness charitable cause sharing story 39 nearly naked 39 selfie,0.5986533049557119,0.524795413017273,0.36363635900826446,0.2727272683884298,0.36363635900826446
single mother performed wedding rituals traditionally done men bride 39 family wedding daughter grewal mother took part numerous rituals including 39 giving away bride 39 tradition story shared 39 pink 39 organisation aims 34 eradicate gender biased south asian practices customs traditions 34 ,single mother performs wedding for daughter , single mother performed wedding rituals traditionally done men bride 39 family wedding daughter grewal mother took,0.628989891840459,0.7268722653388977,0.3999999958,0.09999999625000015,0.3999999958
former bjp leader chairman rajkot municipal corporation standing committee friday joined congress party presence rajkot congress mla 46 resigned bjp august 2015 alleging party 39 city unit asked collect funds corrupt means ,former bjp leader joins congress , Former bjp leader chairman chairman rajkot municipal corporation standing committee friday joined,0.6453654498944931,0.4998849034309387,0.2499999957031251,0.13333332942222234,0.2499999957031251
electric vehicle maker green lord motors also known 39 tesla japan 39 recently unveiled concept new luxury sedan g4 travel 400 km single charge car generates 536 horsepower accelerates kmph 3 7 seconds four roof doors four racing seats multiple digital screens ,39 s new electric car travels 400 km on single charge , electric vehicle maker green lord motors also known 39 tesla japan 39 recently unveiled,0.6816598775359253,0.36652684211730957,0.16666666170138905,0.0,0.08333332836805586
vehicle manufacturer general motors tuesday posted 103 6 increase net profit 2 77 billion quarter ended september year ago period company 39 revenue increased 10 42 83 billion quarterly record company growth came amid strong truck sales home us market continued strength china ,general motors net profit jumps 103 6 , vehicle manufacturer general motors tuesday posted 103 6 increase net profit 2 77 billion quarter ended,0.6537776434939904,0.7076947689056396,0.5217391262003781,0.2857142816326531,0.34782608272211724
football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers hair small net fixed onto bamboo use hands exercise disallowed modern football 39 history however began 1863 formation football association england ,football has its in china , football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers,0.5611758446769487,0.6065793037414551,0.1904761868480726,0.0,0.1904761868480726
australian men 39 eight rowing failed qualify olympics games first time 66 years finished fourth rio olympics qualifier event country six medals event history women 39 team also failed qualify rio 2016 ,aus eight in fail to qualify for rio , australian men 39 eight rowing failed qualify qualify for the 2016 Olympic Games for,0.658681194233836,0.5862393379211426,0.29999999520000004,0.09999999545000023,0.29999999520000004
bengaluru based personal finance startup raised 500 000 seed funding angel investors including co founders taxiforsure co founder commonfloor sumit jain founded 2015 automated investment service provider manages personalised online investment account customers also provides personal investment recommendations ,raises 500k in seed funding , bengaluru based personal finance startup raised 500 000 seed funding angel investors including co,0.6035028413705621,0.658867597579956,0.21052631191135737,0.11764705522491362,0.21052631191135737
italy banned trucks entering city areas christmas weekend italian police killed anis amri suspect carried berlin truck attack killed 12 people amri travelled undetected italy germany via france taking advantage europe 39 open border pact police increased presence european countries attack ,italy bans trucks in cities after german terror attack , italy banned trucks entering city areas christmas weekend italian police killed anis am,0.6629664670975194,0.6110135316848755,0.18181817698347122,0.0,0.18181817698347122
according 2016 global nutrition report poor nutrition affects third human population 127 countries data available 57 countries found serious levels overweight adults also states five billion adults worldwide nearly two billion overweight one 12 type 2 diabetes ,poor affects 1 3rd humans report , According 2016 global nutrition report poor nutrition affects third human population . Report states five billion adults,0.6030226891555273,0.2750648260116577,0.2857142816326531,0.0,0.19047618639455788
bahujan samaj party bsp chief mayawati saturday said 34 muslims waste vote samajwadi party sp must vote bsp bharatiya janata party bjp defeated 34 said 34 people suffering due bad policies central government state government 34 ,muslims should not waste their vote on sp mayawati , bahujan samaj party bsp chief mayawati said 34 muslims,0.7344112539787184,0.2757173776626587,0.22222221722222232,0.0,0.11111110611111134
uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds selfie file photo driver uber 39 match driver 39 account temporarily blocked move ensure right person behind wheel said uber ,uber drivers in us to share selfies to prevent frauds , uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds .,0.6343294948853303,0.9099893569946289,0.49999999531250006,0.1739130387145559,0.49999999531250006
aap convenor arvind kejriwal reportedly asked voters punjab demand 5 000 new currency political parties vote party also told voters earlier cost single vote 3 000 accused punjab congress chief capt amarinder singh family keeping black money swiss banks ,39 kejriwal asks punjab voters to demand 5k from parties 39 , aap convenor arvind kejriwal reportedly asked voters punjab demand 5 000 new,0.7138957847176474,0.8113992214202881,0.36363635867768596,0.0,0.27272726776859507
india 39 un envoy syed akbaruddin friday said outfits like haqqani network lashkar e taiba let jaish e mohammad jem treated like terrorist groups duty ensure forces terrorism find safe havens added security council session afghanistan also warned good bad terrorists ,let jem should be treated as terror groups india at un , envoy syed akbaruddin said outfits like haqqani network lashkar e ta,0.6711502189982886,0.31320133805274963,0.0,0.0,0.0
39 39 roller coaster claimed tallest fastest longest world opened 39 point 39 amusement park ohio usa ride features drop 214 feet speed upto 121 km h video clip featuring first person perspective ride released amusement park ,world 39 s 39 tallest 39 roller coaster opens in us , 39 point 39 amusement park ohio usa ride features drop 214 feet speed upto,0.6573046324907937,0.40839701890945435,0.09090908607438043,0.0,0.09090908607438043
american vehicle manufacturer general motors 39 52 000 hourly workers receive bonuses 8 lakh company registered record year 2016 including around 80 770 crore profit north america general motors 39 profit sharing bonuses biggest given company date general motors 39 trucks suv sales drove profits home market ,general motors to give up to 8l to 52 000 workers , General motors 39 52 000 hourly workers receive bonuses 8 lakh company registered record year 2016 including,0.6625187887633293,0.6325864791870117,0.30769230316568047,0.0769230721893494,0.30769230316568047
suspended european football president michel said resign uefa head failing overturn ban court arbitration sport cut sanction six four years court ruled guilty conflict interest receiving 2 08 million payment fifa salary 1999 2002 ,uefa chief to resign after losing appeal , European football president michel said resigning european football president michael michel,0.6440346868703347,0.3287982940673828,0.0,0.0,0.0
wake recent killings journalist youth road rage incident bihar cm nitish kumar said won’t rest culprits punished police control law order added kumar also claimed crime bihar decreased government banned liquor ,won 39 t rest until guilty are punished bihar cm , kumar said won’t rest culprits punished police control law order added k,0.6946747529838051,0.552858829498291,0.18181817685950424,0.0,0.18181817685950424
india 39 affordable housing market estimated touch 100 billion 6 67 lakh crore per annum next 5 7 years amid rising demand segment study professional services major pwc stated policies innovation technology financing help attract private sector participation well meeting housing demand study added ,affordable housing sector to hit 100 bn in study , affordable housing market estimated touch 100 billion 6 67 lakh crore per annum next 5 7,0.67973698143584,0.7064416408538818,0.2399999953920001,0.08695651720226867,0.2399999953920001
pakistan high alert monday authorities executed qadri assassination governor taseer 2011 lawyers capital islamabad declared one day strike protests erupted across nation qadri reportedly considered hero killing taseer defend honour islam governor taseer advocated reforms pakistan 39 rigid blasphemy laws ,pak on alert as governor 39 s killer is executed , pakistan high alert monday authorities executed qadri assassination governor taseer,0.6803749333171202,0.412467360496521,0.2999999950000001,0.0,0.19999999500000015
prime minister narendra modi attacked sp government failure maintain law order uttar pradesh sunday addressing rally “the sc intervene get fir registered gayatri prasad prajapati raj prevailing police stations become samajwadi party office 34 said n ,police stations in up turning into sp offices pm modi , Prime Minister narendra modi attacked sp government failure maintain law order . Prime Minister,0.6487007829231337,0.35267481207847595,0.1904761854875285,0.0,0.09523809024943337
inaugural indian super league isl champions atletico de kolkata announced appointment former coach jose francisco head coach isl 2016 tuesday 34 experience leading clubs spain parts world makes ideal candidate take field performance higher 34 club 39 owner sanjiv goenka claimed ​ ,ex manager appointed as kolkata coach , inaugural indian super league champions atletico de kolkata announced appointment former coach j,0.6470223709742765,0.7673593163490295,0.21052631146814413,0.0,0.21052631146814413
researchers american society claim protein found dengue virus called 39 39 promising target develop anti viral dengue treatment team found compound present common pain dengue virus replicating findings help developing vaccination treatment procedure dengue ,researchers identify drug target to stop dengue , researchers american society claim protein found dengue virus called 39 39 promising target develop,0.6421141351518171,0.5486077070236206,0.29999999545000006,0.0,0.19999999545000013
part cricketer ravindra jadeja 39 restaurant 39 jaddu 39 food field 39 rajkot demolished rajkot municipal corporation drive illegal construction city thursday store room kitchen constructed illegally part restaurant pulled corporation earlier issued notices illegal constructions ,jadeja 39 s restaurant down in demolition drive , rajkot municipal corporation earlier issued notices illegal constructions . part cricketer,0.6262844962765469,0.27269142866134644,0.0,0.0,0.0
doctors vietnam removed 6 inch pair surgical believed left 54 year old 39 abdomen 18 years operated van visited following accident ultrasound showed sharp instrument inside stomach said could 39 left 1998 operation another accident ,doctors remove from man 39 s stomach after 18 years , Doctors vietnam removed 6 inch pair surgical believed left 54 year old . 54 year,0.6559965570884768,0.5007814764976501,0.0,0.0,0.0
supreme court thursday agreed hear shiromani gurdwara parbandhak committee 39 fresh plea seeking ban jokes sikh community apex court scheduled hearing april 5 said may pass orders jokes commercially exploited earlier sc asked petitioners suggest ban could implemented ,sc to hear fresh plea to ban sikh jokes , supreme court agreed to hear shiromani gurdwara parbandhak committee,0.6711502189982886,0.31950899958610535,0.23529411266435996,0.1249999950000002,0.23529411266435996
telecom minister ravi shankar prasad tuesday said mobile phone production india doubled 11 crore 2015 16 5 4 crore units manufactured 2014 15 prasad added government far received proposals worth 1 20 294 crore electronics manufacturing india projects worth 18 000 crore given principal approval ,11 crore phones in india in 2015 16 , Telecom minister ravi shankar prasad said mobile phone production doubled 11 crore,0.6290951180912064,0.6085351705551147,0.2105263111357342,0.11111110635802489,0.2105263111357342
luxury sports car bugatti chiron suck 60 000 litres air per minute almost much human would breathe five days chiron top speed 420 km per hour four pumping air inside engine cylinders combustion automaker 39 founder bugatti born september 15 1881 ,chiron can in 60 000 litres of air per minute , Bugatti chiron suck 60 000 litres air per minute almost much human would breathe five,0.6763842923943563,0.7053743004798889,0.5599999952000001,0.3478260821928167,0.5599999952000001
500 venezuelan women broke guards cross bridge colombia search basic household goods 39 found country household goods colombia reportedly cost 10 times subsidised prices venezuela comes amid economic crisis venezuela due falling oil prices ,cross border in search for food , colombia reportedly cost 10 times subsidised prices venezuela comes amid economic crisis,0.5929262387981545,0.2087639719247818,0.0,0.0,0.0
yahoo 39 ceo marissa mayer taken pay cut 93 crore world 39 largest data breach affecting billion yahoo accounts 2013 500 million accounts 2014 mayer refused cash bonus 13 crore 2016 80 crore stock award 2017 hack another 32 million accounts disclosed yahoo wednesday ,yahoo ceo takes 93 cr pay cut over largest ever data breach , yahoo 39 ceo marissa mayer taken pay cut 93 crore world 39 largest,0.7199451752382372,0.6983819007873535,0.4999999950000001,0.08695651674858251,0.4166666616666667
hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary 39 story god 39 added loves india offer 34 instance places gaya varanasi fascinating differences 34 said ,i 39 d like to make a film in india morgan freeman , hollywood actor morgan freeman said would like make movie india . morgan,0.6617611902815834,0.8514002561569214,0.4545454495867769,0.1904761854875285,0.36363635867768596
german football club bayern players staff celebrated beginning oktoberfest festival wednesday players staff dressed traditional drank glass beer bayern boss carlo ancelotti 39 first oktoberfest appearance alongside new renato sanches mats ,bayern munich celebrate beer festival , german football club bayern players staff celebrated beginning oktoberfest festival wed Wednesday,0.6356579408934371,0.6439200043678284,0.23529411349480975,0.0,0.23529411349480975
bjp president amit shah elected full three year term met veteran leader lk advani residence sunday sought blessings advani reportedly criticised shah post bihar polls skipped election meeting along senior leader mm joshi shah meet joshi former pm atal bihari vajpayee tuesday ,amit shah meets advani to seek , bjp president amit shah elected full three year term met veteran leader lk,0.6324555320336759,0.4017380475997925,0.21052631146814413,0.11764705467128042,0.21052631146814413
34 severe 34 cyclonic storm vardah expected cross bay bengal coast sriharikota andhra pradesh 5 pm monday authorities sounded high alert andhra pradesh tamil nadu cyclone reportedly turned 34 severe 34 however storm may weaken making landfall officials said ,39 severe 39 cyclone vardah likely to hit andhra on , 34 severe 34 cyclonic storm vardah expected cross bay bengal coast s,0.6939332909891821,0.703745424747467,0.1999999950500001,0.0,0.1999999950500001
election commission india eci initiated online survey overseas indian citizens order assess levels awareness registration voting process objective survey study determine registration participation rates among overseas electors unique survey help gathering opinions voting preferences overseas indians ,launches online survey for overseas indian voters , Election Commission india eci initiated online survey overseas indian citizens order assess levels awareness,0.609068571773428,0.7932347059249878,0.3809523765079365,0.21052631146814413,0.3809523765079365
least 9 civilians killed friday al shabaab gunmen stormed hotel somalia 39 capital mogadishu police officials said four gunmen suicide bomber car killed attack got past last security checkpoint notably hotel frequented government officials businessmen located near presidential palace ,gunmen kill over 9 civilians in somalia hotel , At least 9 civilians killed friday al shabaab gunmen stormed hotel somalia 39,0.6930977286178778,0.8195978403091431,0.476190471473923,0.10526315324099744,0.28571428099773244
fire destroyed durga puja pandal rr sporting club ranchi friday morning however casualties reported fire reportedly caused short circuit police said built estimated cost 30 lakh pandal based theme nepal earthquake reportedly among frequented ones ranchi ,fire destroys durga puja in ranchi , fire destroyed durga puja pandal rr sporting club ranchi friday morning,0.7071067811865476,0.8302304148674011,0.4705882307266437,0.13333332888888905,0.4705882307266437
pierre omidyar billionaire co founder auction site ebay backing gawker media lawsuit wrestler hulk hogan whose original name terry omidyar asking media outlets file legal support gawker backed paypal co founder peter thiel hogan 140 million judgment gawker publishing sex tape ,ebay 39 s backs in case , gawker backed paypal co founder peter thiel hogan 140 million judgment,0.5966862638423613,0.208535835146904,0.0,0.0,0.0
