text,original_summary,predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
single mother performed wedding rituals traditionally done men bride 39 family wedding daughter grewal mother took part numerous rituals including 39 giving away bride 39 tradition story shared 39 pink 39 organisation aims 34 eradicate gender biased south asian practices customs traditions 34 ,single mother performs wedding for daughter , wedding wedding organised at wedding wedding,0.718608224,0.801006794,0.166666662,0,0.222222218
former bjp leader chairman rajkot municipal corporation standing committee friday joined congress party presence rajkot congress mla 46 resigned bjp august 2015 alleging party 39 city unit asked collect funds corrupt means ,former bjp leader joins congress , bjp mp to join congress in arunachal,0.797943945,0.736620188,0.333333328,0,0.333333328
electric vehicle maker green lord motors also known 39 tesla japan 39 recently unveiled concept new luxury sedan g4 travel 400 km single charge car generates 536 horsepower accelerates kmph 3 7 seconds four roof doors four racing seats multiple digital screens ,39 s new electric car travels 400 km on single charge , tesla unveils its first wheel,0.795270729,0.268286914,0,0,0
vehicle manufacturer general motors tuesday posted 103 6 increase net profit 2 77 billion quarter ended september year ago period company 39 revenue increased 10 42 83 billion quarterly record company growth came amid strong truck sales home us market continued strength china ,general motors net profit jumps 103 6 , motors 39 s brace to grow by 9 9 in june quarter,0.731110446,0.347677469,0.105263153,0,0.111111106
football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers hair small net fixed onto bamboo use hands exercise disallowed modern football 39 history however began 1863 formation football association england ,football has its in china , chinese team wins new zealand tournament,0.702755148,0.36723876,0,0,0
australian men 39 eight rowing failed qualify olympics games first time 66 years finished fourth rio olympics qualifier event country six medals event history women 39 team also failed qualify rio 2016 ,aus eight in fail to qualify for rio , australian team to lose rio olympics,0.754648791,0.495556653,0.285714281,0,0.285714281
bengaluru based personal finance startup raised 500 000 seed funding angel investors including co founders taxiforsure co founder commonfloor sumit jain founded 2015 automated investment service provider manages personalised online investment account customers also provides personal investment recommendations ,raises 500k in seed funding , raises 500k in seed funding,0.840896415,0.999999881,0.999999995,0.999999995,0.999999995
italy banned trucks entering city areas christmas weekend italian police killed anis amri suspect carried berlin truck attack killed 12 people amri travelled undetected italy germany via france taking advantage europe 39 open border pact police increased presence european countries attack ,italy bans trucks in cities after german terror attack , berlin truck attack suspect shot dead in brussels,0.727427153,0.333222806,0.235294113,0,0.117647054
according 2016 global nutrition report poor nutrition affects third human population 127 countries data available 57 countries found serious levels overweight adults also states five billion adults worldwide nearly two billion overweight one 12 type 2 diabetes ,poor affects 1 3rd humans report , global population may be shut down assocham,0.73726339,0.117357537,0,0,0
bahujan samaj party bsp chief mayawati saturday said 34 muslims waste vote samajwadi party sp must vote bsp bharatiya janata party bjp defeated 34 said 34 people suffering due bad policies central government state government 34 ,muslims should not waste their vote on sp mayawati , bsp bsp amit shah to move bsp bsp,0.754185958,0.259593844,0,0,0
uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds selfie file photo driver uber 39 match driver 39 account temporarily blocked move ensure right person behind wheel said uber ,uber drivers in us to share selfies to prevent frauds , uber drivers ask woman to help drivers,0.80032032,0.368168592,0.352941172,0.133333329,0.399999995
aap convenor arvind kejriwal reportedly asked voters punjab demand 5 000 new currency political parties vote party also told voters earlier cost single vote 3 000 accused punjab congress chief capt amarinder singh family keeping black money swiss banks ,39 kejriwal asks punjab voters to demand 5k from parties 39 , kejriwal to be paid to voters in punjab polls,0.790912917,0.386305034,0.399999995,0,0.222222217
india 39 un envoy syed akbaruddin friday said outfits like haqqani network lashkar e taiba let jaish e mohammad jem treated like terrorist groups duty ensure forces terrorism find safe havens added security council session afghanistan also warned good bad terrorists ,let jem should be treated as terror groups india at un , india 39 s un envoy to un india 39 s aggression,0.707106781,0.463872313,0.181818177,0,0.222222217
39 39 roller coaster claimed tallest fastest longest world opened 39 point 39 amusement park ohio usa ride features drop 214 feet speed upto 121 km h video clip featuring first person perspective ride released amusement park ,world 39 s 39 tallest 39 roller coaster opens in us , world 39 s tallest indoor theme park is the world,0.740082804,0.720676422,0.380952376,0.210526311,0.444444439
american vehicle manufacturer general motors 39 52 000 hourly workers receive bonuses 8 lakh company registered record year 2016 including around 80 770 crore profit north america general motors 39 profit sharing bonuses biggest given company date general motors 39 trucks suv sales drove profits home market ,general motors to give up to 8l to 52 000 workers , lenskart to pay 100 cr to buy housing,0.792641699,0.122312978,0.210526311,0,0.124999995
suspended european football president michel said resign uefa head failing overturn ban court arbitration sport cut sanction six four years court ruled guilty conflict interest receiving 2 08 million payment fifa salary 1999 2002 ,uefa chief to resign after losing appeal , former prez prez 39 s ex prez prez to probe plea in bribery case,0.668740305,0.31432575,0.095238091,0,0.111111106
wake recent killings journalist youth road rage incident bihar cm nitish kumar said won’t rest culprits punished police control law order added kumar also claimed crime bihar decreased government banned liquor ,won 39 t rest until guilty are punished bihar cm , nitish kumar suspended over 39 s kairana,0.790376523,0.252771884,0.117647054,0,0.117647054
india 39 affordable housing market estimated touch 100 billion 6 67 lakh crore per annum next 5 7 years amid rising demand segment study professional services major pwc stated policies innovation technology financing help attract private sector participation well meeting housing demand study added ,affordable housing sector to hit 100 bn in study , makemytrip launches 1 cr in q3,0.819769178,0.353088468,0.133333329,0,0.133333329
pakistan high alert monday authorities executed qadri assassination governor taseer 2011 lawyers capital islamabad declared one day strike protests erupted across nation qadri reportedly considered hero killing taseer defend honour islam governor taseer advocated reforms pakistan 39 rigid blasphemy laws ,pak on alert as governor 39 s killer is executed , pak security forces suspended over security violations,0.734411254,0.307864219,0.117647054,0,0.124999995
prime minister narendra modi attacked sp government failure maintain law order uttar pradesh sunday addressing rally “the sc intervene get fir registered gayatri prasad prajapati raj prevailing police stations become samajwadi party office 34 said n ,police stations in up turning into sp offices pm modi , pm modi has been said to sc on cbi,0.765205883,0.332493007,0.210526311,0.117647054,0.210526311
inaugural indian super league isl champions atletico de kolkata announced appointment former coach jose francisco head coach isl 2016 tuesday 34 experience leading clubs spain parts world makes ideal candidate take field performance higher 34 club 39 owner sanjiv goenka claimed ​ ,ex manager appointed as kolkata coach , zidane 39 s comeback to be real madrid,0.774044372,0.028584201,0,0,0
researchers american society claim protein found dengue virus called 39 39 promising target develop anti viral dengue treatment team found compound present common pain dengue virus replicating findings help developing vaccination treatment procedure dengue ,researchers identify drug target to stop dengue , hiv vaccine found in,0.850733134,0.452103674,0,0,0
part cricketer ravindra jadeja 39 restaurant 39 jaddu 39 food field 39 rajkot demolished rajkot municipal corporation drive illegal construction city thursday store room kitchen constructed illegally part restaurant pulled corporation earlier issued notices illegal constructions ,jadeja 39 s restaurant down in demolition drive , jadeja celebrates birthday,0.780115773,0.339817882,0.181818178,0,0.181818178
doctors vietnam removed 6 inch pair surgical believed left 54 year old 39 abdomen 18 years operated van visited following accident ultrasound showed sharp instrument inside stomach said could 39 left 1998 operation another accident ,doctors remove from man 39 s stomach after 18 years , found in thailand after 2 years,0.78254229,0.100567989,0.249999995,0,0.249999995
supreme court thursday agreed hear shiromani gurdwara parbandhak committee 39 fresh plea seeking ban jokes sikh community apex court scheduled hearing april 5 said may pass orders jokes commercially exploited earlier sc asked petitioners suggest ban could implemented ,sc to hear fresh plea to ban sikh jokes , sc refuses to stay sc to lift ban on jallikattu,0.747674391,0.149611741,0.421052627,0.117647054,0.374999995
telecom minister ravi shankar prasad tuesday said mobile phone production india doubled 11 crore 2015 16 5 4 crore units manufactured 2014 15 prasad added government far received proposals worth 1 20 294 crore electronics manufacturing india projects worth 18 000 crore given principal approval ,11 crore phones in india in 2015 16 , mobile mobile app will grow 6 fold in fy16 bharti,0.699927102,0.305543125,0.111111106,0,0.124999995
luxury sports car bugatti chiron suck 60 000 litres air per minute almost much human would breathe five days chiron top speed 420 km per hour four pumping air inside engine cylinders combustion automaker 39 founder bugatti born september 15 1881 ,chiron can in 60 000 litres of air per minute , bugatti chiron litre litre litre air force,0.741512923,0.530588627,0.235294113,0,0.266666662
500 venezuelan women broke guards cross bridge colombia search basic household goods 39 found country household goods colombia reportedly cost 10 times subsidised prices venezuela comes amid economic crisis venezuela due falling oil prices ,cross border in search for food , 500 refugees in france to be held in myanmar,0.733132901,0.140099078,0.133333329,0,0.142857138
yahoo 39 ceo marissa mayer taken pay cut 93 crore world 39 largest data breach affecting billion yahoo accounts 2013 500 million accounts 2014 mayer refused cash bonus 13 crore 2016 80 crore stock award 2017 hack another 32 million accounts disclosed yahoo wednesday ,yahoo ceo takes 93 cr pay cut over largest ever data breach , yahoo ceo pay worth 1 crore to pay taxes on yahoo,0.684866101,0.426680923,0.26086956,0.09523809,0.285714281
hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary 39 story god 39 added loves india offer 34 instance places gaya varanasi fascinating differences 34 said ,i 39 d like to make a film in india morgan freeman , i 39 ve been the indian films in india nargis,0.742749813,0.580942452,0.363636359,0.199999995,0.363636359
german football club bayern players staff celebrated beginning oktoberfest festival wednesday players staff dressed traditional drank glass beer bayern boss carlo ancelotti 39 first oktoberfest appearance alongside new renato sanches mats ,bayern munich celebrate beer festival , goalkeeper announces free for refusing to king,0.710838345,0.093991205,0,0,0
bjp president amit shah elected full three year term met veteran leader lk advani residence sunday sought blessings advani reportedly criticised shah post bihar polls skipped election meeting along senior leader mm joshi shah meet joshi former pm atal bihari vajpayee tuesday ,amit shah meets advani to seek , amit shah wins 149 year for women 39 s birth,0.686589048,0.251384139,0.249999995,0.142857138,0.249999995
34 severe 34 cyclonic storm vardah expected cross bay bengal coast sriharikota andhra pradesh 5 pm monday authorities sounded high alert andhra pradesh tamil nadu cyclone reportedly turned 34 severe 34 however storm may weaken making landfall officials said ,39 severe 39 cyclone vardah likely to hit andhra on , cyclone vardah to increase in andhra pradesh,0.759835686,0.642055809,0.47058823,0.133333329,0.499999995
election commission india eci initiated online survey overseas indian citizens order assess levels awareness registration voting process objective survey study determine registration participation rates among overseas electors unique survey help gathering opinions voting preferences overseas indians ,launches online survey for overseas indian voters , india has now to be shut at 5 months ec,0.740082804,0.329122186,0,0,0
least 9 civilians killed friday al shabaab gunmen stormed hotel somalia 39 capital mogadishu police officials said four gunmen suicide bomber car killed attack got past last security checkpoint notably hotel frequented government officials businessmen located near presidential palace ,gunmen kill over 9 civilians in somalia hotel , two killed in suicide attack in iraq,0.769901928,0.077723205,0.133333328,0,0.142857138
fire destroyed durga puja pandal rr sporting club ranchi friday morning however casualties reported fire reportedly caused short circuit police said built estimated cost 30 lakh pandal based theme nepal earthquake reportedly among frequented ones ranchi ,fire destroys durga puja in ranchi , fire breaks out at fire at the field,0.754648791,0.44381091,0.142857138,0,0.166666662
pierre omidyar billionaire co founder auction site ebay backing gawker media lawsuit wrestler hulk hogan whose original name terry omidyar asking media outlets file legal support gawker backed paypal co founder peter thiel hogan 140 million judgment gawker publishing sex tape ,ebay 39 s backs in case , billionaire ceo donates to his name,0.686589048,0.075790182,0,0,0
radio jockey mishra advises residents elephant movements chhattisgarh part radio talk show 34 34 elephant talk india radio daily five minute 34 elephant bulletin 34 tells elephants spotted advises vigilant incidents man elephant conflict reported areas chhattisgarh ,radio show helps ease man elephant conflict in chhattisgarh , 39 39 song from 39 helicopter attack 39,0.795270729,0.167149797,0,0,0
mumbai police thursday recorded 13 345 traffic violations 12 hour drive avoid accidents holi celebrations joint commissioner traffic milind said 34 deployed 1 291 traffic police personnel 34 police caught 10 715 riding bikes without helmets 438 riding triple seat police observed increase drink driving cases caught 687 offence ,mumbai records 13 traffic violations on holi , mumbai police recovers dengue cases in delhi ncr,0.755928946,0.373701632,0.133333328,0,0.133333328
wife bsf jawan tej bahadur whose video went viral facebook thursday claimed husband arrested threatened mentally tortured according sharmila bahadur asked retire retirement later cancelled arrested claimed tej bahadur managed call using someone else 39 phone ,wife claims bsf jawan arrested threatened tortured , jawan 39 s wife hacked wife shares viral video,0.751620039,0.564650536,0.249999995,0,0.133333328
television network released pictures upcoming 10th season american sitcom 39 big bang theory 39 season 39 first episode reportedly show penny portrayed leonard played johnny renewing wedding vows new season set premiere september 19 us ,pics from 39 the big bang theory 39 season 10 out , 39 39 actor 39 s 39 39 to be published on june 30,0.763606698,0.245765567,0.166666662,0,0.105263153
according tracxn report indian startups raised 1 8 billion first six months 2016 half pumped delhi ncr 155 deals bengaluru mumbai ranked second third pune hyderabad ranked fourth fifth funded startup cities country ,delhi ncr named india 39 s most funded startup city , indian diesel worth 1 5 bn in delhi ncr,0.75504153,0.520706058,0.210526311,0.117647054,0.210526311
britain 39 police watchdog investigating claims scotland yard journalists 39 private emails years help indian police turn used hackers allegations made anonymous letter listed login details 10 individuals contacting six individuals list five passwords found correct one almost ,indian cops helped scotland yard spy on journalists report , uk police probe over hacking email scandal,0.755378979,0.330102503,0,0,0
according data released ministry law amp justice parliament repealed 883 34 obsolete redundant 34 laws 2015 another 295 laws repealed lok sabha currently pending rajya sabha also 2015 parliament enacted 26 bills law one 100th amendment constitution ,indian parliament laws in 2015 , lok sabha adjourned over lok sabha laws bill,0.686589048,0.431091011,0.153846149,0,0.181818177
ray allen holds record number three point shots made nba history announced retirement tuesday made total 2 973 three pointers throughout career regular season games 400 second best allen played franchises like miami heat boston bucks two championships 18 seasons ,ray allen best 3 point shooter in nba history retires , world 39 s most expensive footballer wins 1 1,0.729115583,0.242466733,0,0,0
major domain name web hosting companies 39 39 39 39 started offering 39 cloud 39 domain around 20 25 notably right control domain italy 39 biggest domain name hosting company called november 2014 ahead google amazon four competitors ,39 cloud 39 domain now open for purchase , 39 39 is the meaning of the name,0.776545356,0.5517658,0.249999995,0,0.153846149
entry aggressive new operator reliance jio incumbents consolidate better meet intense competition weaker telcos exit altogether ratings agency fitch ratings said ongoing consolidation likely leave four larger operators namely airtel jio combination vodafone india idea combined reliance communications aircel added ,jio telcos to due to competition fitch , idea offers to offer for benchmark payments,0.73726339,0.186448365,0.142857138,0,0.153846149
state owned telecom operator bharat nigam limited bsnl reliance jio monday signed intra circle roaming agreement 2g 4g services allow subscribers two companies utilise networks across india offer better quality services voice calls data earlier vodafone signed similar pact bsnl ,reliance jio bsnl sign circle pact , bsnl to offer cairn energy for first time,0.74588782,0.201581195,0.142857138,0,0.142857138
festival held every 12 years began friday 17th century monastery ladakh main events week long festival celebration 1 000th birth anniversary saint display six bone ornaments ancient silk tibetan buddhist painting buddha ,festival begins in ladakh , festival begins in delhi,0.865061545,0.600668669,0.749999995,0.666666662,0.749999995
colombia 39 president juan manuel santos set sign new peace deal farc rebels ending 52 years conflict despite objections people rejected original accord october opponents peace deal said several key issues including eligibility convicted war crimes appointed public office ,colombia to sign new peace deal with farc rebels , colombian prez extends farc peace deal,0.80032032,0.725504994,0.399999995,0.153846149,0.266666662
german venture capital company rocket internet raised 1 billion new fund invest internet startups globally new fund make early stage growth equity investments startups focused e commerce financial technology software travel india rocket internet backed startups like foodpanda jabong fabfurnish ,rocket internet raises 1 billion to fund internet startups , rocket internet backed startup raises 1 billion,0.771439587,0.938541412,0.624999995,0.428571424,0.666666662
following indian cricket team 39 321 run victory new zealand third test tuesday india successfully maintained winning run playing international cricket indore 39 stadium duration past ten years indian team five international cricket matches held venue including four odis ,india has never lost an int 39 l match at stadium , india 39 s 1st odi series came against india in india,0.713565048,0.602168083,0.181818177,0,0.199999995
twinkle khanna referred salman khan veiled manner calling 34 one india 39 oldest eligible bachelors 34 wrote fake matrimonial advertisement column 39 mrs 39 wrote 34 girl must enjoy long drives beaten path bride must groom cannot tolerate buck buck contact 34 ,india 39 s oldest but most twinkle on salman , video shows salman 39 s 39 39 for the world 39 s longest,0.703984821,0.646105647,0.272727268,0.099999995,0.222222217
