Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"The Centre on Saturday dismissed reports which suggested that it has agreed to carve out a larger Nagaland state. &#34;Such reports are erroneous. It is clarified that there is no such agreement or decision by the Government,&#34; a Home Ministry spokesperson said. This comes after NSCN-IM&#39;s Thuingaleng Muivah said Centre had accepted the territorial integration of all Naga inhabited areas.",Govt dismisses reports of carving out larger Nagaland state, Reports suggest Centre has agreed to carve out a larger Nagaland state . Home Ministry,0.674432225,0.446709067,0.347826082,0.190476186,0.347826082
"A Sikh-American woman was allegedly harassed on a subway train in New York after a white man mistook her for an Asian and shouted, &#34;you don’t belong in this country”. The man said he hoped that she was sent &#34;back to Lebanon&#34;, where she was born. “What had just happened provided evidence of....racism that can turn violent,&#34; the woman said.",White man shouts &#39;you don&#39;t belong here&#39; to Sikh-American , A Sikh-American woman was allegedly harassed on a subway train in New York . A,0.726438574,0.408727437,0.086956517,0,0.090909086
"Thousands of people on Saturday took to the streets in London to protest against the UK&#39;s decision to leave the European Union. Demanding continuation of benefits of remaining in the EU, the protesters said that they were the 48% who voted to remain in the EU during the 2016 referendum. The Brexit process is to be initiated on March 29.",Thousands march in London to protest against Brexit, Thousands of people took to the streets in London to protest against the decision to leave the,0.650401193,0.759315372,0.479999996,0.347826083,0.571428567
"Indian IT major HCL Technologies is being sued by US-based brewer MillerCoors, which has alleged the former did not deliver an enterprise software project on agreed timelines. MillerCoors, which is a client of the company, sued HCL Tech for $100 million (over ?650 crore), according to reports. However, HCL said it is in discussion with MillerCoors to resolve the matter.",US brewer MillerCoors sues HCL Technologies for ?650 crore, MillerCoors sued HCL Tech for $100 million (over ?650,0.789689537,0.835321128,0.444444439,0,0.444444439
"As per reports, actress Kangana Ranaut has gifted herself a three-bedroom bungalow on the occasion of her 30th birthday. The actress is said to be planning to use it as office space as she intends to start working on her directorial project this year. It is also being reported that Kangana is looking to become a producer soon.",Kangana gifts herself 3-bedroom bungalow on birthday: Report, Kangana Ranaut gifted herself a three-bedroom bungalow on the occasion,0.737463001,0.905816793,0.44444444,0.124999995,0.44444444
"Indian spinner Kuldeep Yadav, who registered 4/68 on his debut on Saturday, said that the flipper variation taught to him by Australian legend Shane Warne got him David Warner&#39;s wicket, his international career&#39;s first wicket. Kuldeep was taken to Warne by coach Anil Kumble for a session. Later, Australia&#39;s Matthew Wade said that Yadav&#39;s variations were hard to pick up.",Flipper taught by Warne got me Warner&#39;s wicket: Kuldeep, Indian spinner Kuldeep Yadav says Shane Warne's flipper variation got,0.712104313,0.618459105,0.210526311,0,0.105263153
"As a part of an education initiative, the entire Wankhede Stadium will be reserved for underprivileged children for the IPL 2017 match between Mumbai Indians and Gujarat Lions, to be held on April 16. A statement by the Mumbai Indians read that they will not be selling any stand tickets for the team&#39;s third home game, against the Gujarat Lions.",Underprivileged kids to fill Wankhede during MI&#39;s IPL match, Wankhede Stadium will be reserved for underprivileged children . Mumbai Indians will,0.72123572,0.677311242,0.099999995,0,0.105263153
Aam Aadmi Party (AAP) on Saturday alleged that there is &#34;clear and irrefutable evidence of manipulation&#34; of EVMs at polling booths in the Punjab Assembly elections. The party has appealed to the Election Commission to cross-verify the results of all polling booths where voter-verified paper audit trail (VVPAT) machines were deployed with the paper trail.,"There&#39;s clear, irrefutable evidence of EVM manipulation: AAP", Aam Aadmi Party has appealed to the Election Commission to cross-verify results,0.715784561,0.231434241,0,0,0
Nitish Kumar-led Bihar government has reduced the hike in power tariff to 28% after an earlier 55% hike by Bihar Electricity Regulatory Commission (BERC) sparked protests by the Opposition. The hike will be limited to 28% after the government announced that it will continue the subsidy in the power sector which would go directly into the bank accounts of consumers.,55% power tariff hike in Bihar slashed to 28% after protests, Nitish Kumar-led Bihar government has reduced the hike in power tariff to 28%,0.711596574,0.716715813,0.583333328,0.272727268,0.333333328
"As per the affidavit filed by NC President Farooq Abdullah for Srinagar-Budgam bypoll, the 79-year-old leader does not know about the assets of his wife. &#34;Since my spouse is away in London from April 1990, I have no knowledge about her assets in London. However, she does not have any property in her name in Jammu and Kashmir,&#34; Abdullah said.",Don&#39;t know about assets of wife: Abdullah in poll affidavit," Farooq Abdullah, 79, does not know about assets of his wife . Far",0.722656881,0.767934918,0.363636359,0.299999995,0.363636359
"The Indian Army, after consultations with the Defence Ministry, is considering cutting down the number of its sahayaks by 25%, which translates to 10,000 jawans. This comes after videos of soldiers alleging that they were often made to perform menial tasks for the officers surfaced online. The sahayak jawans will be moved to army formations and replaced by civilians.","Indian Army considering to reduce its &#39;sahayaks&#39; by 10,000", The Indian Army is considering cutting down the number of sahayaks by 25%,0.721023748,0.714109778,0.363636359,0.099999995,0.363636359
"A police officer in Lucknow, Nagesh Mishra, was suspended from duty after he made everyone swear to a vow of cleanliness while he was himself consuming tobacco. Notably, Uttar Pradesh CM Yogi Adityanath has directed officials against consuming pan masala in office premises. Over 100 Uttar Pradesh cops have been suspended over discipline-related issues ever since Adityanath assumed office.",UP cop suspended for consuming tobacco, Yogi Adityanath has directed officials against consuming pan masala in office premises,0.654862592,0.139244884,0.111111107,0,0.111111107
"A 58-year-old British national, Paul Gerrad Atkinson, died while exercising at a gym in Calangute, Goa on Friday, the police has said. He possibly died due to a heart attack but an autopsy report is being waited for to ascertain the exact cause of death, an official said. The British High Commission was later informed about the incident. ",British national dies while exercising at gym in Goa," Paul Gerrad Atkinson, 58, died while exercising at a gym in Calangute",0.721795035,0.717520475,0.476190471,0.315789469,0.476190471
"Uttar Pradesh&#39;s Deputy Chief Minister Dinesh Sharma on Saturday said that a transparent system to end cheating in the state board exams will be brought in. &#34;Every department and organisation concerned has been given instructions and I am personally monitoring it,&#34; he added. This comes after class X students were caught mass cheating on camera at a Ballia school.",UP govt assures transparent system to end cheating in exams, Uttar Pradesh Deputy Chief Minister Dinesh Sharma says system to end cheating will be brought,0.670511818,0.444316715,0.319999995,0.26086956,0.319999995
"An orphaned brother-sister duo has written to PM Narendra Modi seeking his help to exchange demonetised currency worth ?96,500, which they had discovered earlier in March. The brother (16) and sister (12) were staying in a shelter home, and the notes were discovered after cops surveyed their locked house. The amount was their late mother&#39;s life-long saving, an official said.",Orphaned siblings seek PM help to exchange ?96k in old notes, The brother (16) and sister (12) were staying in a shelter home .,0.690457308,0.140844911,0.086956517,0,0.086956517
"Tanushree Pareek on Saturday became the first woman field officer in the 51-year history of the BSF. A resident of Bikaner, Pareek is the first woman to join the force in the officer rank after she was selected in the all-India exam conducted by the UPSC in 2014. She also led the passing out parade of 67 trainee officers. ",BSF gets first woman field officer after 51 years, Tanushree Pareek is the first woman field officer in the 51-year,0.725420438,0.616125166,0.399999995,0.333333328,0.421052627
"The makers of &#39;Baahubali 2: The Conclusion&#39; announced that the film&#39;s trailer, which was released in four languages, has become the most viewed Indian trailer on YouTube as it crossed 100 million views. The film&#39;s trailer is also the most liked Indian trailer on Youtube. &#34;100 million!!! Never ever thought of these numbers,&#34; tweeted the film&#39;s director SS Rajamouli. ",Baahubali 2 becomes most viewed Indian trailer on YouTube, The makers of &#39;Baahubali 2: The Conclusion announced that,0.744030053,0.542688549,0,0,0
"UP-born Kuldeep Yadav, who made his international debut on Saturday against Australia, is the first Chinaman bowler to represent the men&#39;s team. The 22-year-old left-arm unorthodox spinner, who represents Kolkata Knight Riders in IPL, was part of the Indian team at 2014 ICC U-19 World Cup, where he became the first Indian to take a hat-trick in the tournament&#39;s history.","Who is Kuldeep Yadav, India&#39;s first male Chinaman bowler?", Kuldeep Yadav is the first Chinaman bowler to represent the men&,0.771264993,0.83616364,0.399999995,0,0.315789469
"&#39;Spoonfeed&#39;, a nine-letter-word, is the longest English word with letters arranged in a reverse alphabetical order, according to the Guinness World Records. The term refers to &#39;feeding with a spoon&#39; or providing someone with so much information that they do not need to think for themselves. Other words with the same property are &#39;sponged&#39; and &#39;wronged&#39;.",&#39;Spoonfeed&#39; is longest reverse alphabetically arranged word, &#39;Spoonfeed is the longest English word with letters arranged in reverse,0.741700481,0.910057366,0.555555551,0,0.333333329
"The numbers inside triangular markings are called Resin Identification Code (RIC), and indicate different types of plastics used in making plastic products and containers. A triangle with number 1 is usually found on soda bottles. The number 4 indicates reusable plastic, while plastics marked with number 7 are usually not recyclable as they are a mixture of various plastics.",What do numbers on the bottom of plastic bottles mean?, A triangle with number 1 is usually found on soda bottles . The number 4 indicates reusable,0.655639746,0.301419795,0.153846149,0,0.159999995
"According to the Guinness World Records, the most generations alive in a single family have been seven.  The difference between the oldest and the youngest person in the family was about 109 years, when Augusta Bunge&#39;s great-great-great-great grandson was born on January 21, 1989. The family belonged to the United States of America.",The most generations alive in a single family have been 7, Augusta Bunge&#39;s great-great-great great grandson was born,0.633726806,0.143385544,0,0,0
"Actress Deepika Padukone has said that she will not be walking the red carpet at the Cannes Film Festival 2017. Deepika added, &#34;Right now all my energies are focused on Padmavati.&#34; Earlier, it was reported that Deepika had been appointed the brand ambassador of L&#39;Oréal and would represent the brand at the film festival. ","Not walking red carpet at Cannes Film Festival, says Deepika", Deepika Padukone has said that she will not be walking the red carpet at,0.694674753,0.640780747,0.416666662,0.181818177,0.333333328
"The poster of the Tom Holland starrer superhero film &#39;Spider-Man: Homecoming&#39; has been revealed. The film&#39;s official handle wrote, &#34;Straight A superhero&#34; while tweeting the poster. The film is the second reboot of the Spider-Man film franchise and also stars Michael Keaton and Zendaya. It is scheduled to release on July 7. ",Poster of Spider-Man: Homecoming revealed, Tom Holland starrer Spider-Man: Homecoming poster has been revealed . The film,0.726438574,0.755930066,0.374999996,0.142857139,0.374999996
A Senegalese man has been sentenced to five years in prison in the US for selling pirated CDs and DVDs that would&#39;ve been worth ?5 crore if sold legitimately. The pirated content included movies like Kung Fu Panda and The Dark Knight. The man fled the US after pleading guilty in 2010 and was eventually arrested in Morocco last year.,Man gets 5-year jail for selling pirated CDs worth ?5 crore, A Senegalese man has been sentenced to five years in prison in the US,0.702000983,0.585258484,0,0,0
"Shiv Sena MP Ravindra Gaikwad assaulting an airline staffer was not a matter that called for a disciplinary action, party&#39;s MP Sanjay Raut has said. Further, Raut said any person, be it a minister or common man, can lose their temper if someone misbehaved with them. However, reports said Gaikwad has received a &#39;dressing down&#39; from party chief Uddhav Thackeray.",MP hitting staffer doesn&#39;t demand disciplinary action: Sena, Ravindra Gaikwad assaulting an airline staffer was not a matter that called,0.677370997,0.519796014,0.099999995,0,0.099999995
"Uttar Pradesh Chief Minister Yogi Adityanath has announced a ?1 lakh grant to the individuals who wish to undertake the pilgrimage to Kailash Mansarovar. The BJP leader also announced the construction of Kailash Mansarovar Bhavan in Lucknow, Ghaziabad or Noida. Adityanath reiterated his government&#39;s commitment to development for all without any discrimination, while speaking in Gorakhpur.",Will give ?1 lakh grant to Kailash Mansarovar pilgrims: Yogi, Yogi Adityanath has announced a ?1 lakh grant to those,0.734411254,0.829058468,0.499999995,0.333333328,0.399999995
"Goa Chief Minister Manohar Parrikar has announced the allotment of ?169 crore for the IT sector, including ?15 crore for startups. The Goa government will also set up a startup promotion board with the aim of creating 4,000 jobs a year. Parrikar also allocated ?50 lakh to encourage incubation centres and entrepreneur development centres in the state.","Goa allocates ?15 cr for startups, aims to create 4,000 jobs", Goa Chief Minister Manohar Parrikar has announced the allotment of ?,0.671150219,0.219887421,0.090909086,0,0.090909086
"Chief Justice of India JS Khehar on Saturday slammed the developed nations for their unwillingness to offer financial and technological help to tackle environmental pollution and blamed them for the menace. &#34;Developing nations with largest populations are at risk and they have to continue to accept accelerated degeneration and degradation,&#34; he added at &#39;World Conference on Environment - 2017&#39;.",CJI blames developed nations for environmental pollution, Chief Justice of India slams developed nations for their unwillingness to offer financial and technological help to,0.636171051,0.416296124,0.249999996,0.181818178,0.260869561
"Former RBI Governor Bimal Jalan has defended the government on GDP calculation, saying it&#39;s difficult to gather data in India. &#34;It is very difficult statistically to go to the remotest area...to see what the gross domestic product is in terms of value added,&#34; Jalan said. The government came under criticism after estimating 7% GDP growth for December quarter after demonetisation.","Ex-RBI Guv defends govt, says tough to gather data in India", Former RBI Governor Bimal Jalan defends government on GDP calculation . Government came under criticism,0.645000114,0.556738496,0.079999995,0,0.079999995
"The Indian Navy successfully conducted the trial firing of the newly installed surface-to-air Barak missile system from onboard its aircraft carrier INS Vikramaditya. As a part of the &#39;Operational Readiness Inspection&#39; of the Western Fleet, the missile was fired against a live low-flying high-speed target, which was successfully engaged and destroyed, officials said.",Navy successfully test fires surface-to-air Barak missile, The Indian Navy successfully conducted the trial firing of the newly installed surface-to-air,0.642314953,0.603919148,0.299999995,0.111111107,0.315789469
"A 10-year-old boy from Jabalpur suffering from progeria, Shreyansh, was made the Chairman of the Madhya Pradesh State Commission for Protection of Child Rights for a day on Friday. Shreyansh had earlier expressed his desire to visit Bhopal and travel in a vehicle with red beacon. Progeria is a progressive genetic disorder which causes a child to age rapidly.",10-yr-old progeric boy made MP rights body chief for a day, Shreyansh was made Chairman of the Madhya Pradesh State Commission for Protection of,0.658681194,0.226490319,0.166666662,0,0.173913038
"Gujarat Cooperative Milk Marketing Federation, which sells products under Amul, on Saturday defended its ice-cream commercial, accusing Hindustan Unilever of resorting to a &#34;stunt to pressurise and frighten&#34; it. &#34;But they (HUL) don&#39;t know we are backed by 36 lakh poor farmers who want to make consumers aware,&#34; it said. Notably, HUL sought removal of Amul&#39;s ad claiming it&#39;s misleading.",HUL trying to frighten us: Amul in defence of ice-cream ad ," Gujarat Cooperative Milk Marketing Federation, which sells products under Amul, defends its ice-",0.665266212,0.496585608,0,0,0
"Actor Shah Rukh Khan, while sharing a video of a Turkish ice cream seller, tweeted that he wants to reshoot the song &#39;Gerua&#39; from his 2015 film &#39;Dilwale&#39; with ice cream. In the video, the vendor is seen showcasing tricks using ice cream and cones, with &#39;Gerua&#39; playing in the background. The song, also featuring Kajol, was shot in Iceland.","Want to reshoot the song Gerua with ice cream, tweets SRK", Shah Rukh Khan wants to reshoot the song &#39;Gerua&,0.741243722,0.607631385,0.399999995,0.333333328,0.399999995
"Actor Ranbir Kapoor has penned a special letter to Shah Rukh Khan&#39;s wife Gauri Khan to thank her for designing his home. The letter has been shared by Gauri on Instagram. Gauri, who is an interior designer, has designed Ranbir Kapoor&#39;s house in Bandra, Mumbai. Ranbir will reportedly move into his new home in the month of October. ",Ranbir Kapoor pens special letter to SRK&#39;s wife Gauri Khan, Ranbir Kapoor has penned a letter to Gauri Khan to thank her for,0.725420438,0.712317526,0.521739126,0.285714281,0.54545454
Wrestler-turned-actor Dwayne &#39;The Rock&#39; Johnson has posted a picture of himself playing golf and claimed he missed the world record for the longest drive by 25 yards (22 metres). He claimed he hit a 490-yard long drive measured by &#34;scientists holding the rulers&#34;. He added that he will &#34;one fun day break the world record&#34;.,"The Rock plays golf, claims he missed world record by 22m", Wrestler-turned-actor Dwayne Johnson posted a picture of himself playing golf .,0.678953034,0.305638939,0,0,0
"Bangladeshi batsman Tamim Iqbal became the first cricketer from his country to score 10,000 runs in international cricket after going past the landmark in his 127-run innings in the first ODI against Sri Lanka on Saturday. Tamim, who is Bangladesh&#39;s highest run getter across all three formats, took 267 matches and 311 innings to reach the landmark.","Tamim 1st Bangladeshi to score 10,000 runs in int&#39;l cricket"," Tamim Iqbal becomes first cricketer from his country to score 10,",0.732491208,0.817468882,0.285714281,0.105263153,0.285714281
"Federal prosecutors in the US have said that they are currently going through data from more than 100 smartphones seized from protesters during US President Donald Trump&#39;s inauguration. An assistant United States attorney noted that all the &#34;Rioter Cell Phones&#34; were locked. Officials will be able to extract information like private photos, videos, and medical data from the phones.",US govt hacks 100 phones seized during anti-Trump protests, Federal prosecutors in the US have said that they are currently going through data from more than,0.663562571,0.25281775,0.076923072,0,0.076923072
"The BJP-led NDA on Saturday protested against the increase in power tariff in Bihar and demanded its rollback. Keeping the interests of the consumers in mind, the government would take a decision regarding the revision of tariff in the next 2-3 days, Energy Minister Bijendra Prasad Yadav said. The electricity tariff in Bihar was increased by 55% on Friday.",NDA protests 55% increase in power tariff in Bihar, The electricity tariff in Bihar was increased by 55% on Friday . The BJP-led,0.675160948,0.772471011,0.363636359,0.199999995,0.299999995
"Korea-based scientists have proposed a hypothetical portal that connects the visible world to &#39;dark sector&#39; of the universe. Apart from the Standard model&#39;s 17 known particles including electrons and photons, &#39;dark particles&#39; namely dark photons and axions are thought to communicate with Standard model particles via portals, scientists said, prompting experiments to find particles hidden from us.",Scientists theorise portals to &#39;dark sector&#39; of the universe, Korea-based scientists have proposed a hypothetical portal that connects the visible world to the dark,0.627799101,0.703015506,0.166666662,0,0.173913039
"A Sharjah-bound Air Arabia plane made an emergency landing at Lucknow airport early on Saturday morning after it developed a technical snag. &#34;Fire tenders, ambulances and doctors were called and police were put on alert to handle emergency,&#34; an official said. All 182 people inside the plane, including seven crew members, were reported safe.",Sharjah-bound plane makes emergency landing in Lucknow, Sharjah-bound Air Arabia plane makes emergency landing at Lucknow airport . All 182,0.731110446,0.809479296,0.631578943,0.352941172,0.631578943
"Censor Board has demanded the removal of phrase &#39;Mann Ki Baat&#39; from a dialogue in film &#39;Sameer&#39;, as it is also the title of PM Narendra Modi&#39;s radio show. The Board hasn&#39;t objected to an expletive in the same dialogue. &#34;The board, despite granting us an A certificate, asked for certain scenes to be chopped mercilessly,&#34; said the film&#39;s director.",Censor Board demands removal of phrase Mann Ki Baat in film, Censor Board has demanded removal of phrase &#39;Mann Ki Baat,0.753632426,0.806573749,0.666666662,0.421052627,0.666666662
"Delhi CM Arvind Kejriwal and five other AAP leaders will face trial in a criminal defamation case filed by Finance Minister Arun Jaitley. Jaitley has claimed AAP leaders made defamatory remarks against him over alleged financial irregularities in Delhi&#39;s cricket association, which he earlier headed for 13 years. Kumar Vishwas and Ashutosh are among the AAP leaders to face trial.",Kejriwal to face trial in defamation case filed by Jaitley, Arvind Kejriwal and five other AAP leaders will face trial in criminal defamation case . Finance,0.647022371,0.542048991,0.479999995,0.26086956,0.479999995
"The smell of freshly-cut grass is a distress call released by chemical compounds present in the grass. The smell, induced by a compound called green leaf volatiles, seeks to notify nearby plants to rescue them from the &#39;attack&#39;. The release of other compounds in similar situations help in the formation of new cells and prevention of bacterial or fungal infection.",Plants let out a &#39;cry for help&#39; when cut, The smell of freshly-cut grass is a distress call released by chemical compounds present in,0.635441914,0.396062911,0.083333329,0,0.083333329
"Former Uttar Pradesh Chief Minister Akhilesh Yadav on Saturday said that the Samajwadi Party will choose its next national president before September 30. &#34;My party people and I have reviewed the defeat and the work on resolving issues is underway. Our membership campaign will start from April 15 and take place in the whole of Uttar Pradesh,&#34; he added.",SP will choose its next party chief before Sept 30: Akhilesh, Akhilesh Yadav says Samajwadi Party will choose its next national,0.732491208,0.599158108,0.476190471,0.315789469,0.380952376
"All five BJP members in the Telangana Assembly were suspended on Friday for two days for disrupting the proceedings over the state government&#39;s move to increase the reservation for Muslims from 4% to 12%. Wearing black scarves and raising slogans, the BJP members demanded the TRS government to drop the proposal to raise Muslim quota.",Quota row: All BJP MLAs suspended from Telangana Assembly, All five BJP members in Telangana Assembly were suspended on Friday for two days .,0.725541796,0.602030873,0.434782604,0.095238091,0.347826082
"Uber CEO Travis Kalanick&#39;s ex-girlfriend Gabi Holzwarth has recounted a 2014 event when a group of Uber executives visited an escort-karaoke bar. According to the report, women at the bar wore numbered tags and four male Uber managers selected their &#34;favourites.&#34; The incident came to light after an Uber executive reportedly contacted Holzwarth to dissuade her from making it public.",Uber CEO&#39;s ex-girlfriend recounts managers&#39; escort bar visit, Travis Kalanick's ex-girlfriend Gabi Holzwarth recounted a 2014,0.738147931,0.561511159,0.124999995,0,0.124999995
"A female teacher from Sharda Vidya Mandir in Porbandar, Gujarat, allegedly showed obscene videos to students and danced half-naked in front of them after taking them inside a room. While she threatened the kids against informing their parents, a student complained about it and the police arrested her after confiscating her mobile phone and finding several pornographic clips in it.","Gujarat female teacher shows porn to students, dances naked"," A female teacher from Sharda Vidya Mandir in Porbandar, Gujarat,",0.715128179,0.35497421,0.210526311,0.117647054,0.210526311
"Three Uttar Pradesh policemen have been suspended after they detained a couple at a park in Ghaziabad as a part of the ongoing &#39;anti-Romeo&#39; drive, officials said on Saturday. They were reportedly held without the presence of any women cop, which is mandatory for detaining women. Following this, CM Yogi Adityanath has asked police not to harass consenting couples.",3 UP cops suspended for detaining couple in anti-Romeo drive, Three Uttar Pradesh policemen suspended after they detained a couple at a park in Ghaziabad,0.665075837,0.719267547,0.239999995,0,0.249999995
"The British Parliament has passed a resolution condemning Pakistan&#39;s move to declare Gilgit-Baltistan in PoK as its fifth province. &#34;Gilgit-Baltistan is a legal and constitutional part of the state of Jammu and Kashmir, India, which is illegally occupied by Pakistan since 1947,&#34; the motion said. The motion also called the construction of the China-Pakistan Economic Corridor (CPEC) as &#34;illegal&#34;.","Gilgit-Baltistan belongs to India, says British Parliament", British Parliament condemns Pakistan's move to declare Gilgit-Baltistan as its fifth province,0.661509618,0.467207193,0.421052627,0.117647054,0.210526311
"At the UN Human Rights Council session in Geneva, Afghanistan accused Pakistan of state-sponsored terrorism and said its investigations have found that the recent attacks in Afghanistan were organised, financed and sponsored outside its territory. Rejecting Afghanistan&#39;s accusation, Pakistani representative said that Afghanistan is trying to shroud its failures by shifting the blame to Pakistan. ",Afghan says it is victim of Pak&#39;s state-sponsored terrorism," Afghanistan accuses Pakistan of state-sponsored terrorism . Pakistan rejects the accusation, says it is",0.67034209,0.597180724,0.545454541,0.299999995,0.571428567
"Russia has denied NATO&#39;s allegation that it may be secretly sending supplies to the Taliban in Afghanistan by saying &#34;These fabrications are designed...to justify the failure of the US military...in the Afghan campaign.&#34; Russia considers the Taliban a terrorist organisation, however, in 2015 it said that &#34;the Taliban interest objectively coincides with ours&#34; in a fight against Islamic State.",Russia denies supplying the Taliban after NATO claim, NATO has accused Russia of secretly sending supplies to the Taliban in Afghanistan . Russia has denied,0.687420775,0.803944588,0.333333329,0.090909087,0.272727268
"During a meeting with French presidential candidate Marine Le Pen, Russian President Vladimir Putin said that Russia has no intention of meddling in the French presidential elections, which it has been accused of doing in the US last year. However, Putin added that Russia, just like Europe and America, retains the right to communicate with all the different political forces. ",Russia has no plans to meddle in French election: Putin, Russian President Vladimir Putin said that Russia has no intention of meddling in French elections . Putin,0.640430758,0.888788819,0.461538457,0.249999995,0.479999995
"The UK Parliament attacker Khalid Masood taught English in Saudi Arabia for two one-year periods, from November 2005 and from April 2008, on a work visa, the Saudi embassy in London has said. However, the embassy added that he was not tracked by the country&#39;s security services and did not have a criminal record in Saudi Arabia.\n\n",UK Parliament attacker had a Saudi Arabia work visa," Khalid Masood taught English in Saudi Arabia for two one-year periods, embassy says",0.689633863,0.402793586,0.181818177,0.099999995,0.181818177
"FMCG major Hindustan Unilever has filed a petition in Bombay High Court against dairy major Amul, seeking removal of its latest ice-cream advertisement. HUL said Amul has been airing misleading ads that make factually incorrect statements, and that the ad has created apprehensions among customers about frozen desserts. Amul&#39;s ad says, &#34;Eat real ice-cream and not vanaspati-based frozen desserts.&#34;",HUL seeks removal of Amul&#39;s &#39;misleading&#39; ice-cream ad, FMCG major Hindustan Unilever has filed a petition in Bombay High,0.712403831,0.307061791,0,0,0
