text,original_summary,predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
arsenal 39 alexis sanchez substitute olivier giroud scored brace secure 4 1 away win sunderland temporarily propel arsenal pl top spot sanchez scored first 19th minute sunderland 39 jermain defoe equalised penalty 65th minute arsenal scored three goals eight minutes second half clinch win ,arsenal beat sunderland to go top of premier league , arsenal held to 1 0 draw by crystal palace,0.726822222964718,0.3814150094985962,0.22222221722222232,0.0,0.22222221722222232
japanese electronics company panasonic launched headphones india monday sports hd audio driver unit delivers high resolution audio bluetooth enabled comes nfc technology panasonic headphones priced 9 490 6 490 respectively available across channels ,panasonic launches two new headphones in india , panasonic launched for speeding,0.798359216893685,0.3761769235134125,0.18181817719008275,0.0,0.18181817719008275
least 30 people killed 100 injured saturday blast shah shrine pakistan 39 balochistan according officials victims reportedly attending sufi dance called 34 34 shrine blast occurred group claimed responsibility attack yet ,over 30 killed in blast at shrine in balochistan , blast in pakistan kills 9 injures 9,0.7434855737622396,0.47299253940582275,0.24999999507812506,0.0,0.2857142808163266
global automobile manufacturer mercedes benz 39 self driving cars choose save lives driver passengers lives pedestrians company 39 executive von hugo said 34 know save least one person least save one save one car 34 added however mercedes engineers working prevent situations ,mercedes self driving car to save passengers not , mercedes benz unveils self driving car car,0.7553789791604315,0.4984479546546936,0.5333333283555556,0.3076923027218935,0.5714285665306124
song getting stuck head often referred caused cortex brain triggered according study person 39 cortex automatically words familiar song brains keep 34 singing 34 even song ,why do we get songs stuck in our heads , 39 39 song from 39 trapped 39 released,0.7115965735877551,0.17461374402046204,0.0,0.0,0.0
responding believed caused tesla 39 autopilot mode company released statement said 34 customers using autopilot statistically safer using 34 tesla added 34 clear accident result semi tractor trailer crossing lanes divided highway front car 34 ,autopilot user safer than regular driver tesla , tesla 39 s siri to use autopilot to tackle us,0.6992922471483762,0.3537144362926483,0.23529411280276827,0.0,0.12499999507812519
govinda raveena tandon danced medley songs 1990s zee cine awards 2017 video shows performing 39 kisi disco mein 39 1998 film 39 bade 39 songs performed include 39 kya hai 39 39 raja 39 1998 39 kurta ke 39 39 1 39 1999 ,raveena govinda dance to mein at zee cine awards , 39 s mother wins best film at iifa 2016,0.7241577342575828,0.32676708698272705,0.11111110611111134,0.0,0.11111110611111134
commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco sector cannot encouraged would india’s commitment world health organization stating health affecting sector said allowing fdi encourage cigarette producing companies ministry earlier proposed complete ban fdi sector ,39 fdi in tobacco sector cannot be 39 , will attract states to be difficult to states,0.7146704964214272,0.0907168835401535,0.1249999950000002,0.0,0.1538461488757398
bjp led opposition friday slammed nitish kumar led state government bihar assembly alleged increase crimes state including recent killing opposition leaders opposition also brought alleged rape minor girl rjd mla raised anti government slogans following houses adjourned ,nda slams nitish govt over law and order issue , nitish kumar to get liquor to avoid crime,0.785629301801026,0.1598413586616516,0.11764705384083066,0.0,0.12499999507812519
chinese president xi jinping told ukrainian counterpart petro poroshenko china willing play constructive role seeking political resolution ukraine 39 crisis also discussed opportunities economic development bilateral meeting sidelines world economic forum eastern ukraine facing civil war since russia annexed crimea 2014 ,china willing to help resolve ukraine crisis china prez , china to hold military cooperation with russia,0.7516200388933441,0.36453866958618164,0.24999999507812506,0.0,0.266666661688889
justice kt kerala high court judge monday said offered bribe 25 lakh return favourable judgment accused 2015 gold smuggling case announced withdrawing case accused allegedly smuggled 2 000 kilograms gold state two years ,was offered bribe of 25 lakh kerala hc judge , kerala hc orders cbi to probe mallya,0.7699019277569183,0.2808436155319214,0.24999999507812506,0.14285713795918387,0.24999999507812506
paris saint germain beat saint 2 0 stade sunday extend lead top ligue 1 table 24 points swedish striker zlatan ibrahimovic scored goals psg second half game french champions gone 32 games unbeaten league thus equalling 39 21 year old record ,psg beat saint 2 0 to take 24 pt lead , psg beat united 2 0 in europa league,0.7979439453790055,0.5993390083312988,0.4444444395061729,0.24999999507812506,0.4444444395061729
many 72 78 ministers 92 current union council ministers crorepatis according analysis ministers 39 affidavits notably nine 72 crorepati ministers including arun jaitley mj akbar declared assets worth 30 crore average minister assets worth 12 94 crore ,72 out of 78 union ministers are crorepatis , union budget session to be paid by 8 cr,0.7550415303475492,0.3817751705646515,0.11764705384083066,0.0,0.11764705384083066
days delhi university 39 ramjas college saw violent clashes lady shri ram college student kargil martyr 39 daughter initiated social media campaign held placard read 34 student delhi university afraid abvp alone every student india 34 ,kargil martyr 39 s daughter starts online campaign against abvp , students students to join student student 39 s kin,0.6964705665515708,0.38488560914993286,0.21052631080332423,0.11764705384083066,0.23529411280276827
new promotional video upcoming tenth season salman khan hosted reality show 39 bigg boss 39 released promo shows salman enjoying wrestling match sitting outside ring show aired channel 39 colors 39 notably tenth season feature celebrity participants competing regular people prize money ,new promo of salman 39 s 39 bigg boss 39 10 released , promo of 39 bigg boss 10 39 season 10 released,0.7973774246489186,0.8344303369522095,0.7272727223140496,0.39999999505,0.7777777728395062
south africa defeated afghanistan 37 runs second group match super 10 stage sunday batting first proteas scored 209 5 ab de villiers starring 29 ball 64 response mohammad shahzad 39 19 ball 44 got afghans good start christopher morris 39 4 27 helped south africa dismiss 172 ,south africa secure 37 run win over afghanistan , south africa beat australia by 9 wickets in series,0.7238348098810832,0.37650051712989807,0.23529411266435996,0.13333332835555575,0.23529411266435996
uk prime minister theresa may told world 39 biggest companies world economic forum need share benefits globalisation paying taxes treating workers fairly first appearance wef may also said action needed address 34 deeply felt sense economic inequality emerged recent years 34 ,companies must share benefits of britain pm , uk pm theresa may become world 39 s highest civilian economy,0.7041908148225626,0.23984143137931824,0.11111110635802489,0.0,0.11111110635802489
actor kate winslet played rose romantic disaster film titanic thinks character let jack played leonardo dicaprio freeze death end critics still discuss 19 year old film saying life saving door could easily fitted two main characters “i think could actually fitted bit said ,rose let jack die in titanic kate , 39 39 actor at the oscars blunder,0.7541859578343534,0.2410820722579956,0.0,0.0,0.0
delhi chief minister arvind kejriwal sunday asked president pranab mukherjee sign ordinance keeps state boards ambit supreme court ordered common medical entrance exam neet one year earlier kejriwal said exam discourage 39 donations 39 medical colleges thus supreme court 39 decision overturned ,kejriwal asks prez not to sign neet ordinance , delhi govt to sc st quota in delhi,0.7652058832556895,0.3289661705493927,0.1249999950000002,0.0,0.13333332835555575
airtel reliance jio focused increasing 4g network capacity recently concluded telecom auction bought 90 spectrum available 2 300 mhz band report claimed according analysts auction airtel jio 39 spectrum leadership high speed data market airtel currently leader 22 spectrum market share ,airtel jio bought over 90 spectrum in 2 300 4g band , airtel launches 4g spectrum network,0.8289657839357887,0.5580736398696899,0.374999995703125,0.0,0.2499999957031251
filmmaker mahesh bhatt said proud daughter alia bhatt 39 films added 34 taste failure 34 well 34 evolved good talented extraordinary actor 39 udta punjab 39 34 bhatt added said supportive father alia gets opportunity hollywood films ,alia should taste failure mahesh bhatt , 39 intimate 39 song from 39 dishoom 39,0.7447819789879647,0.24977687001228333,0.0,0.0,0.0
german automaker volkswagen 39 first fully electric car scheduled launch late 2018 early 2019 able run 482 kilometres 15 minute charge according volkswagen chairman herbert car roughly size company 39 compact car golf feel sedan inside ,volkswagen electric car to run km on 15 min charge , volkswagen unveils its first ever car concept,0.7679634266158699,0.4763071835041046,0.23529411280276827,0.0,0.23529411280276827
total 2 50 914 applications received undergraduate courses delhi university year almost 50 1 24 940 applicants national capital according hindustan times report 50 246 33 766 applications neighbouring states uttar pradesh haryana followed delhi maximum number applications received du respectively report added ,50 du from delhi this year , maharashtra extends 25 year old households in 2016,0.748406329216425,0.26918232440948486,0.14285713795918387,0.0,0.14285713795918387
actor jackie shroff said would choose actors ranbir kapoor ranveer singh play brothers remake 1989 film 39 ram lakhan 39 made jackie played inspector ram pratap singh anil kapoor played inspector lakhan pratap singh subhash ghai directorial jackie gave response appearance 39 koffee karan 39 n ,would choose ranbir ranveer for 39 ram 39 remake jackie , ranbir is the best actor in bollywood sidharth,0.7387670965262431,0.32138922810554504,0.11111110617283973,0.0,0.11764705384083066
village china total 39 sets twins oldest set twins aged 89 youngest set nine months old village 367 families total women easier access fertility drugs cited reason notably chinese culture considers twins sign good luck ,chinese village has 39 sets of twins , chinese man becomes oldest monk,0.7657035784021965,0.1423974335193634,0.1666666618055557,0.0,0.1666666618055557
schools iran 39 capital tehran shut monday first winter 39 heavy pollution hit city government also implemented odd even scheme control vehicular emissions tehran 39 pollution mainly attributed old vehicles local reportedly show little interest introducing cleaner engines foreign firms kept international sanctions ,iran 39 s capital shuts down schools over heavy pollution , iran bans of 39 39 in india,0.7730551756939454,0.40527212619781494,0.23529411280276827,0.0,0.24999999531250006
microsoft co founder bill gates ranked first forbes 39 2017 billionaires list fortune 86 billion world 39 richest person 18 past 23 years warren buffett reclaimed second slot two years amazon 39 jeff bezos ranked third mark zuckerberg ranked fifth first time ,bill gates named world 39 s richest man for 18th time forbes , bill gates richest fortune in forbes forbes richest list,0.7162326270441588,0.6707613468170166,0.38095237605442184,0.1052631530193908,0.4210526269252078
umpires eject cricketers temporarily permanently match misbehaviour new laws approved marylebone cricket club certain limitations bat sizes also announced maximum dimensions width depth edges new laws first issued since 2000 come force starting october 1 ,cricketers can be sent off for misbehaving under new rules , sl cricket team proposes pitch to tackle ultra league,0.7259795291154771,0.4900030791759491,0.0,0.0,0.0
uk based startup lets users raise funds awareness charitable cause sharing story 39 nearly naked 39 selfie platform founded 2015 tom platform initially keeps selfie pixelated campaign starts selfie gets clearer funds generated campaign ,uk startup lets users raise funds via selfies , startup lets users find 3d printed baby 39 s glasses,0.7037475090852178,0.4323878884315491,0.33333332839506175,0.24999999507812506,0.33333332839506175
single mother performed wedding rituals traditionally done men bride 39 family wedding daughter grewal mother took part numerous rituals including 39 giving away bride 39 tradition story shared 39 pink 39 organisation aims 34 eradicate gender biased south asian practices customs traditions 34 ,single mother performs wedding for daughter , wedding wedding organised at wedding wedding,0.7186082239261684,0.8010067939758301,0.16666666166666683,0.0,0.22222221777777784
former bjp leader chairman rajkot municipal corporation standing committee friday joined congress party presence rajkot congress mla 46 resigned bjp august 2015 alleging party 39 city unit asked collect funds corrupt means ,former bjp leader joins congress , bjp mp to join congress in arunachal,0.7979439453790055,0.7366201877593994,0.33333332847222225,0.0,0.33333332847222225
electric vehicle maker green lord motors also known 39 tesla japan 39 recently unveiled concept new luxury sedan g4 travel 400 km single charge car generates 536 horsepower accelerates kmph 3 7 seconds four roof doors four racing seats multiple digital screens ,39 s new electric car travels 400 km on single charge , tesla unveils its first wheel,0.7952707287670506,0.26828691363334656,0.0,0.0,0.0
vehicle manufacturer general motors tuesday posted 103 6 increase net profit 2 77 billion quarter ended september year ago period company 39 revenue increased 10 42 83 billion quarterly record company growth came amid strong truck sales home us market continued strength china ,general motors net profit jumps 103 6 , motors 39 s brace to grow by 9 9 in june quarter,0.7311104457090247,0.34767746925354004,0.10526315324099744,0.0,0.11111110635802489
football traces origins china military exercise second third centuries bc consisted kicking leather ball filled feathers hair small net fixed onto bamboo use hands exercise disallowed modern football 39 history however began 1863 formation football association england ,football has its in china , chinese team wins new zealand tournament,0.7027551482022703,0.36723875999450684,0.0,0.0,0.0
australian men 39 eight rowing failed qualify olympics games first time 66 years finished fourth rio olympics qualifier event country six medals event history women 39 team also failed qualify rio 2016 ,aus eight in fail to qualify for rio , australian team to lose rio olympics,0.7546487907970829,0.49555665254592896,0.2857142808163266,0.0,0.2857142808163266
bengaluru based personal finance startup raised 500 000 seed funding angel investors including co founders taxiforsure co founder commonfloor sumit jain founded 2015 automated investment service provider manages personalised online investment account customers also provides personal investment recommendations ,raises 500k in seed funding , raises 500k in seed funding,0.8408964152537145,0.9999998807907104,0.999999995,0.999999995,0.999999995
italy banned trucks entering city areas christmas weekend italian police killed anis amri suspect carried berlin truck attack killed 12 people amri travelled undetected italy germany via france taking advantage europe 39 open border pact police increased presence european countries attack ,italy bans trucks in cities after german terror attack , berlin truck attack suspect shot dead in brussels,0.727427152512826,0.33322280645370483,0.23529411266435996,0.0,0.11764705384083066
according 2016 global nutrition report poor nutrition affects third human population 127 countries data available 57 countries found serious levels overweight adults also states five billion adults worldwide nearly two billion overweight one 12 type 2 diabetes ,poor affects 1 3rd humans report , global population may be shut down assocham,0.7372633901833245,0.117357537150383,0.0,0.0,0.0
bahujan samaj party bsp chief mayawati saturday said 34 muslims waste vote samajwadi party sp must vote bsp bharatiya janata party bjp defeated 34 said 34 people suffering due bad policies central government state government 34 ,muslims should not waste their vote on sp mayawati , bsp bsp amit shah to move bsp bsp,0.7541859578343534,0.2595938444137573,0.0,0.0,0.0
uber drivers us periodically need share selfie accepting rides real time identity check prevent frauds selfie file photo driver uber 39 match driver 39 account temporarily blocked move ensure right person behind wheel said uber ,uber drivers in us to share selfies to prevent frauds , uber drivers ask woman to help drivers,0.8003203203844999,0.36816859245300293,0.3529411716262976,0.1333333285333335,0.39999999520000007
aap convenor arvind kejriwal reportedly asked voters punjab demand 5 000 new currency political parties vote party also told voters earlier cost single vote 3 000 accused punjab congress chief capt amarinder singh family keeping black money swiss banks ,39 kejriwal asks punjab voters to demand 5k from parties 39 , kejriwal to be paid to voters in punjab polls,0.7909129169328468,0.386305034160614,0.39999999505,0.0,0.22222221728395072
india 39 un envoy syed akbaruddin friday said outfits like haqqani network lashkar e taiba let jaish e mohammad jem treated like terrorist groups duty ensure forces terrorism find safe havens added security council session afghanistan also warned good bad terrorists ,let jem should be treated as terror groups india at un , india 39 s un envoy to un india 39 s aggression,0.7071067811865476,0.4638723134994507,0.18181817681818196,0.0,0.2222222174691359
39 39 roller coaster claimed tallest fastest longest world opened 39 point 39 amusement park ohio usa ride features drop 214 feet speed upto 121 km h video clip featuring first person perspective ride released amusement park ,world 39 s 39 tallest 39 roller coaster opens in us , world 39 s tallest indoor theme park is the world,0.7400828044922853,0.7206764221191406,0.3809523759637189,0.21052631080332423,0.44444443944444445
american vehicle manufacturer general motors 39 52 000 hourly workers receive bonuses 8 lakh company registered record year 2016 including around 80 770 crore profit north america general motors 39 profit sharing bonuses biggest given company date general motors 39 trucks suv sales drove profits home market ,general motors to give up to 8l to 52 000 workers , lenskart to pay 100 cr to buy housing,0.7926416986492341,0.12231297791004181,0.21052631091412755,0.0,0.12499999507812519
suspended european football president michel said resign uefa head failing overturn ban court arbitration sport cut sanction six four years court ruled guilty conflict interest receiving 2 08 million payment fifa salary 1999 2002 ,uefa chief to resign after losing appeal , former prez prez 39 s ex prez prez to probe plea in bribery case,0.668740304976422,0.314325749874115,0.095238090793651,0.0,0.11111110635802489
wake recent killings journalist youth road rage incident bihar cm nitish kumar said won’t rest culprits punished police control law order added kumar also claimed crime bihar decreased government banned liquor ,won 39 t rest until guilty are punished bihar cm , nitish kumar suspended over 39 s kairana,0.7903765226488096,0.25277188420295715,0.11764705397923896,0.0,0.11764705397923896
india 39 affordable housing market estimated touch 100 billion 6 67 lakh crore per annum next 5 7 years amid rising demand segment study professional services major pwc stated policies innovation technology financing help attract private sector participation well meeting housing demand study added ,affordable housing sector to hit 100 bn in study , makemytrip launches 1 cr in q3,0.8197691778984174,0.35308846831321716,0.1333333285333335,0.0,0.1333333285333335
pakistan high alert monday authorities executed qadri assassination governor taseer 2011 lawyers capital islamabad declared one day strike protests erupted across nation qadri reportedly considered hero killing taseer defend honour islam governor taseer advocated reforms pakistan 39 rigid blasphemy laws ,pak on alert as governor 39 s killer is executed , pak security forces suspended over security violations,0.7344112539787184,0.3078642189502716,0.11764705397923896,0.0,0.12499999531250018
prime minister narendra modi attacked sp government failure maintain law order uttar pradesh sunday addressing rally “the sc intervene get fir registered gayatri prasad prajapati raj prevailing police stations become samajwadi party office 34 said n ,police stations in up turning into sp offices pm modi , pm modi has been said to sc on cbi,0.7652058832556895,0.33249300718307495,0.21052631080332423,0.11764705384083066,0.21052631080332423
inaugural indian super league isl champions atletico de kolkata announced appointment former coach jose francisco head coach isl 2016 tuesday 34 experience leading clubs spain parts world makes ideal candidate take field performance higher 34 club 39 owner sanjiv goenka claimed ​ ,ex manager appointed as kolkata coach , zidane 39 s comeback to be real madrid,0.7740443718000138,0.028584200888872147,0.0,0.0,0.0
researchers american society claim protein found dengue virus called 39 39 promising target develop anti viral dengue treatment team found compound present common pain dengue virus replicating findings help developing vaccination treatment procedure dengue ,researchers identify drug target to stop dengue , hiv vaccine found in,0.8507331335123524,0.4521036744117737,0.0,0.0,0.0
part cricketer ravindra jadeja 39 restaurant 39 jaddu 39 food field 39 rajkot demolished rajkot municipal corporation drive illegal construction city thursday store room kitchen constructed illegally part restaurant pulled corporation earlier issued notices illegal constructions ,jadeja 39 s restaurant down in demolition drive , jadeja celebrates birthday,0.7801157731069053,0.3398178815841675,0.18181817785123974,0.0,0.18181817785123974
doctors vietnam removed 6 inch pair surgical believed left 54 year old 39 abdomen 18 years operated van visited following accident ultrasound showed sharp instrument inside stomach said could 39 left 1998 operation another accident ,doctors remove from man 39 s stomach after 18 years , found in thailand after 2 years,0.7825422900366437,0.10056798905134201,0.24999999531250006,0.0,0.24999999531250006
supreme court thursday agreed hear shiromani gurdwara parbandhak committee 39 fresh plea seeking ban jokes sikh community apex court scheduled hearing april 5 said may pass orders jokes commercially exploited earlier sc asked petitioners suggest ban could implemented ,sc to hear fresh plea to ban sikh jokes , sc refuses to stay sc to lift ban on jallikattu,0.7476743906106103,0.14961174130439758,0.42105262659279785,0.11764705384083066,0.37499999500000003
telecom minister ravi shankar prasad tuesday said mobile phone production india doubled 11 crore 2015 16 5 4 crore units manufactured 2014 15 prasad added government far received proposals worth 1 20 294 crore electronics manufacturing india projects worth 18 000 crore given principal approval ,11 crore phones in india in 2015 16 , mobile mobile app will grow 6 fold in fy16 bharti,0.6999271023161167,0.30554312467575073,0.11111110617283973,0.0,0.12499999507812519
luxury sports car bugatti chiron suck 60 000 litres air per minute almost much human would breathe five days chiron top speed 420 km per hour four pumping air inside engine cylinders combustion automaker 39 founder bugatti born september 15 1881 ,chiron can in 60 000 litres of air per minute , bugatti chiron litre litre litre air force,0.7415129228605242,0.5305886268615723,0.23529411280276827,0.0,0.2666666622222223
500 venezuelan women broke guards cross bridge colombia search basic household goods 39 found country household goods colombia reportedly cost 10 times subsidised prices venezuela comes amid economic crisis venezuela due falling oil prices ,cross border in search for food , 500 refugees in france to be held in myanmar,0.7331329005620809,0.14009907841682434,0.1333333285333335,0.0,0.14285713795918387
yahoo 39 ceo marissa mayer taken pay cut 93 crore world 39 largest data breach affecting billion yahoo accounts 2013 500 million accounts 2014 mayer refused cash bonus 13 crore 2016 80 crore stock award 2017 hack another 32 million accounts disclosed yahoo wednesday ,yahoo ceo takes 93 cr pay cut over largest ever data breach , yahoo ceo pay worth 1 crore to pay taxes on yahoo,0.6848661007688605,0.42668092250823975,0.26086956022684316,0.09523809024943337,0.2857142808163266
hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary 39 story god 39 added loves india offer 34 instance places gaya varanasi fascinating differences 34 said ,i 39 d like to make a film in india morgan freeman , i 39 ve been the indian films in india nargis,0.7427498127683173,0.5809424519538879,0.36363635867768596,0.1999999950500001,0.36363635867768596
german football club bayern players staff celebrated beginning oktoberfest festival wednesday players staff dressed traditional drank glass beer bayern boss carlo ancelotti 39 first oktoberfest appearance alongside new renato sanches mats ,bayern munich celebrate beer festival , goalkeeper announces free for refusing to king,0.7108383449420208,0.09399120509624481,0.0,0.0,0.0
bjp president amit shah elected full three year term met veteran leader lk advani residence sunday sought blessings advani reportedly criticised shah post bihar polls skipped election meeting along senior leader mm joshi shah meet joshi former pm atal bihari vajpayee tuesday ,amit shah meets advani to seek , amit shah wins 149 year for women 39 s birth,0.6865890479690392,0.2513841390609741,0.24999999531250006,0.14285713826530627,0.24999999531250006
34 severe 34 cyclonic storm vardah expected cross bay bengal coast sriharikota andhra pradesh 5 pm monday authorities sounded high alert andhra pradesh tamil nadu cyclone reportedly turned 34 severe 34 however storm may weaken making landfall officials said ,39 severe 39 cyclone vardah likely to hit andhra on , cyclone vardah to increase in andhra pradesh,0.7598356856515925,0.6420558094978333,0.470588230449827,0.1333333285333335,0.4999999950781251
election commission india eci initiated online survey overseas indian citizens order assess levels awareness registration voting process objective survey study determine registration participation rates among overseas electors unique survey help gathering opinions voting preferences overseas indians ,launches online survey for overseas indian voters , india has now to be shut at 5 months ec,0.7400828044922853,0.3291221857070923,0.0,0.0,0.0
least 9 civilians killed friday al shabaab gunmen stormed hotel somalia 39 capital mogadishu police officials said four gunmen suicide bomber car killed attack got past last security checkpoint notably hotel frequented government officials businessmen located near presidential palace ,gunmen kill over 9 civilians in somalia hotel , two killed in suicide attack in iraq,0.7699019277569183,0.07772320508956909,0.13333332835555575,0.0,0.14285713795918387
fire destroyed durga puja pandal rr sporting club ranchi friday morning however casualties reported fire reportedly caused short circuit police said built estimated cost 30 lakh pandal based theme nepal earthquake reportedly among frequented ones ranchi ,fire destroys durga puja in ranchi , fire breaks out at fire at the field,0.7546487907970829,0.44381090998649597,0.14285713795918387,0.0,0.16666666166666683
pierre omidyar billionaire co founder auction site ebay backing gawker media lawsuit wrestler hulk hogan whose original name terry omidyar asking media outlets file legal support gawker backed paypal co founder peter thiel hogan 140 million judgment gawker publishing sex tape ,ebay 39 s backs in case , billionaire ceo donates to his name,0.6865890479690392,0.07579018175601959,0.0,0.0,0.0
radio jockey mishra advises residents elephant movements chhattisgarh part radio talk show 34 34 elephant talk india radio daily five minute 34 elephant bulletin 34 tells elephants spotted advises vigilant incidents man elephant conflict reported areas chhattisgarh ,radio show helps ease man elephant conflict in chhattisgarh , 39 39 song from 39 helicopter attack 39,0.7952707287670506,0.16714979708194733,0.0,0.0,0.0
mumbai police thursday recorded 13 345 traffic violations 12 hour drive avoid accidents holi celebrations joint commissioner traffic milind said 34 deployed 1 291 traffic police personnel 34 police caught 10 715 riding bikes without helmets 438 riding triple seat police observed increase drink driving cases caught 687 offence ,mumbai records 13 traffic violations on holi , mumbai police recovers dengue cases in delhi ncr,0.7559289460184544,0.37370163202285767,0.13333332835555575,0.0,0.13333332835555575
wife bsf jawan tej bahadur whose video went viral facebook thursday claimed husband arrested threatened mentally tortured according sharmila bahadur asked retire retirement later cancelled arrested claimed tej bahadur managed call using someone else 39 phone ,wife claims bsf jawan arrested threatened tortured , jawan 39 s wife hacked wife shares viral video,0.7516200388933441,0.5646505355834961,0.24999999507812506,0.0,0.13333332835555575
television network released pictures upcoming 10th season american sitcom 39 big bang theory 39 season 39 first episode reportedly show penny portrayed leonard played johnny renewing wedding vows new season set premiere september 19 us ,pics from 39 the big bang theory 39 season 10 out , 39 39 actor 39 s 39 39 to be published on june 30,0.7636066981663598,0.2457655668258667,0.16666666170138905,0.0,0.1052631529085875
according tracxn report indian startups raised 1 8 billion first six months 2016 half pumped delhi ncr 155 deals bengaluru mumbai ranked second third pune hyderabad ranked fourth fifth funded startup cities country ,delhi ncr named india 39 s most funded startup city , indian diesel worth 1 5 bn in delhi ncr,0.7550415303475492,0.520706057548523,0.21052631080332423,0.11764705384083066,0.21052631080332423
britain 39 police watchdog investigating claims scotland yard journalists 39 private emails years help indian police turn used hackers allegations made anonymous letter listed login details 10 individuals contacting six individuals list five passwords found correct one almost ,indian cops helped scotland yard spy on journalists report , uk police probe over hacking email scandal,0.7553789791604315,0.33010250329971313,0.0,0.0,0.0
according data released ministry law amp justice parliament repealed 883 34 obsolete redundant 34 laws 2015 another 295 laws repealed lok sabha currently pending rajya sabha also 2015 parliament enacted 26 bills law one 100th amendment constitution ,indian parliament laws in 2015 , lok sabha adjourned over lok sabha laws bill,0.6865890479690392,0.4310910105705261,0.1538461491124262,0.0,0.18181817685950424
ray allen holds record number three point shots made nba history announced retirement tuesday made total 2 973 three pointers throughout career regular season games 400 second best allen played franchises like miami heat boston bucks two championships 18 seasons ,ray allen best 3 point shooter in nba history retires , world 39 s most expensive footballer wins 1 1,0.7291155827927387,0.2424667328596115,0.0,0.0,0.0
